t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.019651731863187576 57.94743964836589 0.0 53.491111581832165 0.020714783726387777 4.427182847569853 0.008430435237483398 0.0 0.0 
0.05895519558956273 76.79283457823627 0.0 44.08949020499068 0.05347304636346612 32.63301045640716 0.016860870474966795 0.0 0.0 
0.09825865931593789 76.82655631918621 0.0 35.88161845777684 0.06961130810379149 40.856538726204896 0.01878782710067729 0.0 0.0 
0.13756212304231302 67.07976883676433 0.0 29.46220332880055 0.07972783038877156 37.51688202427041 0.01951043583531872 0.0014452174692828682 0.0 
0.1768655867686882 57.17304395440848 0.00024086957821381139 24.26038391769508 0.08912174393911021 32.7992104653747 0.020473914148173965 0.0036130436732071704 0.0 
0.21616905049506333 47.949425195867 0.00048173915642762277 19.813449764711695 0.0869539177351859 28.01361368542269 0.020955653304601588 0.013970435536401059 0.0 
0.25547251422143846 40.1972786906337 0.00048173915642762277 16.31650522820358 0.0869539177351859 23.74949954230359 0.018065218366035852 0.025773044868877815 0.0 
0.2947759779478136 33.39825310639244 0.0 13.30515376137451 0.07009304726021912 19.959898468265695 0.01951043583531872 0.04359739365669986 0.0 
0.3340794416741888 27.929309333047858 0.00024086957821381139 10.928011893982408 0.080450439123413 16.857016561715376 0.015174783427470117 0.048414785220976086 0.0 
0.37338290540056396 23.53030822612902 0.0007226087346414341 9.001777877006559 0.0698521776820053 14.368592949188491 0.018546957522463475 0.07081565599486055 0.0 
0.41268636912693907 19.734926282213994 0.00024086957821381139 7.39156474664723 0.0698521776820053 12.178606744068517 0.01878782710067729 0.07563304755913677 0.00024086957821381139 
0.45198983285331423 16.869541779782494 0.0009634783128552455 5.993798584272482 0.067684351478081 10.68786492450324 0.021196522882815403 0.09779304875480742 0.00024086957821381139 
0.4912932965796894 14.6757016614111 0.00024086957821381139 4.971307224754852 0.06720261232165337 9.52831877498195 0.016860870474966795 0.09153043972124832 0.00024086957821381139 
0.5305967603060645 12.844611127829706 0.0 4.075272393799475 0.06840696021272243 8.586277854587735 0.017824348787822044 0.09658870086373837 0.00024086957821381139 
0.5699002240324397 11.607745843701785 0.00048173915642762277 3.4034871401611544 0.06744348189986718 8.037817824994885 0.013970435536401059 0.08430435237483398 0.00024086957821381139 
0.6092036877588148 10.648362313676174 0.00024086957821381139 2.7868610199337978 0.06190348160094953 7.713125633562668 0.016379131318539172 0.0698521776820053 0.0 
0.64850715148519 10.041130106999155 0.0007226087346414341 2.2656192526791097 0.051786959315969446 7.648090847444938 0.014693044271042495 0.06021739455345284 0.0 
0.6878106152115652 9.885769229051245 0.0009634783128552455 1.913949668486945 0.05058261142490039 7.847049119049547 0.012284348488904381 0.06021739455345284 0.0007226087346414341 
0.7271140789379403 9.941410101618636 0.00048173915642762277 1.612621826141467 0.06021739455345284 8.215338704138464 0.010116522284980077 0.042633915343844614 0.0 
0.7664175426643155 10.252854466249095 0.0 1.3681392042544487 0.05010087226847276 8.788849169865548 0.010357391863193888 0.03540782799743027 0.0 
0.8057210063906906 10.806372756984434 0.00024086957821381139 1.1783339766219652 0.05010087226847276 9.539639645158 0.012043478910690568 0.026013914447091627 0.0 
0.8450244701170657 11.573060624438995 0.0 1.030680925176899 0.04287478492205843 10.472045782423663 0.010839131019621511 0.016379131318539172 0.00024086957821381139 
0.8843279338434409 12.62879198575013 0.00024086957821381139 0.9316835285310224 0.04383826323491367 11.634723236461731 0.009153043972124833 0.009153043972124833 0.0 
0.923631397569816 13.856504225905928 0.0 0.8709843948211419 0.03829826293599601 12.931324175986676 0.009634783128552456 0.006262609033559095 0.0 
0.9629348612961912 15.15864516572979 0.0 0.8134165656280411 0.034685219262788836 14.298259032350057 0.008189565659269586 0.004094782829634793 0.0 
1.0022383250225664 16.74886612109737 0.0 0.8124530873151857 0.03131304516779548 15.894501727172983 0.008430435237483398 0.0021678262039243022 0.0 
1.0415417887489415 18.433026211968343 0.0 0.8652035249440105 0.030590436433154046 17.530247032822977 0.006262609033559095 0.0007226087346414341 0.0 
1.0808452524753167 20.004459340235247 0.0 0.9112096143828485 0.021437392461029214 19.061695811106393 0.008189565659269586 0.001926956625710491 0.0 
1.1201487162016919 21.637555080524887 0.0 1.0357391863193888 0.02288260993031208 20.57146632735056 0.006985217768200529 0.00048173915642762277 0.0 
1.159452179928067 23.07024733174064 0.0 1.154487888378798 0.02432782739959495 21.88300118072476 0.008189565659269586 0.00024086957821381139 0.0 
1.1987556436544422 23.616057795973138 0.0 1.3621174647991035 0.019028696678891097 22.23033511250908 0.004576521986062417 0.0 0.0 
1.2380591073808174 23.291847343697345 0.0 1.5817905201300992 0.018065218366035852 21.688137691949787 0.003853913251420982 0.0 0.0 
1.2773625711071923 21.8418124828502 0.0 1.8828774928973635 0.016860870474966795 19.93677498875717 0.005299130720703851 0.0 0.0 
1.3166660348335675 19.087950595131698 0.0 2.3207783860900726 0.013488696379973436 16.751274816879512 0.002408695782138114 0.0 0.0 
1.3559694985599426 15.393974743644685 0.0 2.818414934679807 0.013488696379973436 12.55797632975527 0.004094782829634793 0.0 0.0 
1.3952729622863178 11.84500237824239 0.0 3.3389340931998532 0.006985217768200529 8.494506545288273 0.004576521986062417 0.0 0.0 
1.434576426012693 9.503990947582356 0.0 4.109957613062263 0.009153043972124833 5.383916812235112 0.0009634783128552455 0.0 0.0 
1.4738798897390681 8.095144784609772 0.0 4.944088962416693 0.007948696081055775 3.141421039064528 0.0016860870474966795 0.0 0.0 
1.5131833534654433 7.724446503738717 0.0 6.076175980021606 0.0050582611424900385 1.6410444363706969 0.0021678262039243022 0.0 0.0 
1.5524868171918185 8.08358304485551 0.0 7.292567350001353 0.0028904349385657363 0.7869209120245217 0.001204347891069057 0.0 0.0 
1.5917902809181936 9.179539625728351 0.0 8.885197001151074 0.0036130436732071704 0.28856175470014606 0.0021678262039243022 0.0 0.0 
1.6310937446445688 11.104328425234918 0.0 11.032067551770774 0.002408695782138114 0.06912956894736386 0.0007226087346414341 0.0 0.0 
1.670397208370944 13.341765937263013 0.0 13.338875502324445 0.00024086957821381139 0.002408695782138114 0.00024086957821381139 0.0 0.0 
1.7097006720973191 16.309760880013595 0.0 16.309760880013595 0.0 0.0 0.0 0.0 0.0 
1.7490041358236943 19.764794109912508 0.0 19.764794109912508 0.0 0.0 0.0 0.0 0.0 
1.7883075995500695 24.081658690660433 0.0 24.081658690660433 0.0 0.0 0.0 0.0 0.0 
1.8276110632764446 29.45762680681449 0.0 29.45762680681449 0.0 0.0 0.0 0.0 0.0 
1.8669145270028198 35.976521071593076 0.0 35.976521071593076 0.0 0.0 0.0 0.0 0.0 
1.9062179907291947 43.77973192740772 0.0 43.77973192740772 0.0 0.0 0.0 0.0 0.0 
1.94552145445557 53.62455332816261 0.0 53.62455332816261 0.0 0.0 0.0 0.0 0.0 
# SMASH-3.3
