t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.8930015507 0.0 53.4369505158 0.0310836848262 4.41653379209 0.00843355789859 0.0 0.0
0.0589551955896 76.7800749439 0.0 43.9578723966 0.0715647627395 32.7354573804 0.0151804042175 0.0 0.0
0.0982586593159 76.8656153169 0.0 35.9088847382 0.0975883128265 40.8427570677 0.0161442394059 0.000240958797103 0.0
0.137562123042 67.2275043916 0.0 29.5316692141 0.0927691368845 37.5874037188 0.0144575278262 0.00120479398551 0.0
0.176865586769 56.9935023611 0.0 24.1300958594 0.105539953131 32.7371440919 0.0151804042175 0.00554205233336 0.0
0.216169050495 48.0009200532 0.000481917594205 19.8475351585 0.120238439754 28.005677152 0.0144575278262 0.0125298574493 0.0
0.255472514221 40.0466292021 0.000240958797103 16.3254404213 0.10144365358 23.5739629557 0.0175899921885 0.0279512204639 0.0
0.294775977948 33.3829136682 0.0 13.3662254341 0.0997569420005 19.8607878924 0.0139756102319 0.0421677894929 0.0
0.334079441674 27.9032696633 0.000240958797103 11.0055520989 0.0927691368845 16.7288054476 0.0146984866233 0.0604806580727 0.000722876391308
0.373382905401 23.4626399915 0.000722876391308 8.92053562753 0.10144365358 14.3575299254 0.0151804042175 0.0672275043916 0.0
0.412686369127 19.8499447465 0.000240958797103 7.38032699645 0.0975883128265 12.2717905776 0.0166261570001 0.0833717437975 0.0
0.451989832853 16.9403672715 0.000240958797103 6.05601744758 0.101202694783 10.6817034756 0.0127708162464 0.0879499609424 0.000481917594205
0.49129329658 14.5445139519 0.0 4.97435340739 0.0872270845511 9.37763446564 0.0154213630146 0.0896366725222 0.000240958797103
0.530596760306 12.8515374435 0.000481917594205 4.03846943944 0.0809621558265 8.6241563071 0.0139756102319 0.0930100956816 0.000481917594205
0.569900224032 11.6293944246 0.000240958797103 3.35848371402 0.0852994141743 8.08850490114 0.0125298574493 0.0843355789859 0.0
0.609203687759 10.6530293787 0.00120479398551 2.74235206982 0.0795164030438 7.73333163421 0.0175899921885 0.0790344854496 0.0
0.648507151485 10.1200285195 0.000722876391308 2.33296307355 0.0756610622902 7.6340566098 0.0108431458696 0.0655407928119 0.000240958797103
0.687810615212 9.92822531702 0.000481917594205 1.91779106614 0.0684322983771 7.87140102495 0.0113250634638 0.058793946493 0.0
0.727114078938 9.97713995283 0.000481917594205 1.62912242721 0.0672275043916 8.22898387985 0.0101202694783 0.0412039543045 0.0
0.766417542664 10.2858081719 0.000722876391308 1.38985034169 0.0662636692032 8.79138171229 0.009397393087 0.028192179261 0.0
0.805721006391 10.8583262738 0.000240958797103 1.16166236083 0.0631312048409 9.59859368258 0.00843355789859 0.0260235500871 0.000240958797103
0.845024470117 11.5918048522 0.0 1.02600255806 0.0595168228843 10.4812257564 0.0101202694783 0.0146984866233 0.000240958797103
