theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.86531680444 0.0 2.9743745935 0.0126611463739 1.87457315741 0.00244179251496 0.00126611463739 0.0
0.157079632679 13.9090832225 0.0 8.42798252053 0.0306580615767 5.44230333205 0.00506445854955 0.00307484983365 0.0
0.261799387799 21.0477992952 0.0 12.6332014151 0.0358129568861 8.36766120173 0.0060592629075 0.00506445854955 0.0
0.366519142919 25.4794718363 0.0 14.8858002285 0.0361747039253 10.5434792061 0.00642100994675 0.00759668782432 0.0
0.471238898038 27.0985611472 0.0 15.2555961394 0.0360842671655 11.7923204223 0.00596882614768 0.00859149218227 0.0
0.575958653158 26.1624502464 0.000452183799067 14.111118944 0.0369886347637 11.9960744422 0.00533576882899 0.0123898360944 9.04367598134e-05
0.680678408278 23.6643156301 9.04367598134e-05 12.0509695554 0.0350894628076 11.5613449378 0.00479314827011 0.0119376522954 9.04367598134e-05
0.785398163397 20.2211168737 0.0 9.64634654873 0.0317433026945 10.5249396703 0.00443140123086 0.013565513972 9.04367598134e-05
0.890117918517 16.4396846356 9.04367598134e-05 7.15734604515 0.0268597176646 9.23522103862 0.00452183799067 0.0155551226879 9.04367598134e-05
0.994837673637 13.0918062241 9.04367598134e-05 5.12966345337 0.0253222927477 7.9185522525 0.00452183799067 0.013565513972 9.04367598134e-05
1.09955742876 10.1058557253 9.04367598134e-05 3.45983912018 0.0276736485029 6.59428677855 0.00425052771123 0.0197152136393 0.0
1.20427718388 7.87351474611 0.0 2.31427668362 0.0257744765468 5.51085439599 0.00461227475048 0.0179969152029 0.0
1.308996939 6.22729440723 0.0 1.54339374297 0.0255936030272 4.63714485943 0.00289397631403 0.0182682254823 0.0
1.41371669412 5.18202633731 0.0 1.05494480322 0.0275832117431 4.07661782211 0.00416009095142 0.0186299725216 9.04367598134e-05
1.51843644924 4.58215930946 9.04367598134e-05 0.828038972851 0.0245987986692 3.70872108319 0.0027131027944 0.0179969152029 0.0
1.62315620435 4.64139538714 0.000180873519627 0.841061866264 0.0247796721889 3.75412033661 0.00425052771123 0.0170021108449 0.0
1.72787595947 5.16457204266 9.04367598134e-05 1.04237409361 0.0236944310711 4.07119161652 0.00551664234862 0.0217048223552 0.0
1.83259571459 6.25198364266 0.00027131027944 1.53733448007 0.0274023382235 4.66255758894 0.00425052771123 0.0199865239188 0.000180873519627
1.93731546971 7.87369561963 0.000180873519627 2.31970288921 0.0233326840318 5.50786998291 0.00425052771123 0.0183586622421 0.0
2.04203522483 10.0969929229 9.04367598134e-05 3.47159589896 0.028125832302 6.57294370324 0.00506445854955 0.0190821563206 9.04367598134e-05
2.14675497995 13.0594298641 9.04367598134e-05 5.11401789393 0.0269501544244 7.89720917718 0.00461227475048 0.0165499270458 0.0
2.25147473507 16.5069695849 0.00027131027944 7.16557579029 0.031019808616 9.29201532378 0.00524533206918 0.0128420198935 0.0
2.35619449019 20.2222925516 9.04367598134e-05 9.58548260938 0.0312911188954 10.5867079773 0.00479314827011 0.0139272610113 0.0
2.46091424531 23.8008751374 0.0 12.1311869614 0.0331902908515 11.6178679127 0.00560707910843 0.0129324566533 9.04367598134e-05
2.56563400043 26.2174357964 0.000180873519627 14.1491023831 0.0342755319693 12.019135816 0.00497402178974 0.00967673330003 9.04367598134e-05
2.67035375555 27.0679935224 0.0 15.2518882322 0.0375312553225 11.763471096 0.00524533206918 0.00985760681966 0.0
2.77507351067 25.4700664133 0.000180873519627 14.8498063981 0.0371695082833 10.5698867399 0.0060592629075 0.00696363050563 0.0
2.87979326579 20.9986921346 9.04367598134e-05 12.5892491498 0.0335520378908 8.3650385357 0.00587838938787 0.00488358502992 0.0
2.98451302091 13.97139415 0.0 8.47582356647 0.030025004258 5.4565923401 0.0047027115103 0.00425052771123 0.0
3.08923277603 4.88955385607 9.04367598134e-05 2.98784967071 0.0130228934131 1.88506382155 0.00253222927477 0.000994804357947 0.0
# SMASH-1.5
