t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.30831403451068 32.30492027433759 0.0 0.003393760173094374 0.0
0.0351187380154 31.071288451417782 30.542144677762817 0.003959386868610103 0.5226390666565336 0.0025453201298207806
0.0585312300256 31.834884490364015 29.277686199937406 0.008484400432735935 2.544471689777507 0.004242200216367968
0.0819437220358 33.62311328823699 27.699587719448523 0.009898467171525257 5.909102088052821 0.0045250135641258325
0.105356214046 36.5307173165356 26.458319936139254 0.013292227344619632 10.054862952835355 0.004242200216367968
0.128768706056 39.20584877297724 25.320561838109366 0.011595347258072444 13.87114626747998 0.0025453201298207806
0.152181198067 41.32214105424934 24.320816653785315 0.009615653823767395 16.988880613162678 0.002828133477578645
0.175593690077 42.69406860422274 23.236227465133904 0.006504706998430883 19.447942671917307 0.003393760173094374
0.199006182087 43.36829562527749 22.383262408296186 0.007635960389462341 20.973437869723234 0.003959386868610103
0.222418674097 43.33916585045843 21.351842129023254 0.010464093867040987 21.973183054047283 0.0036765735208522383
0.245831166108 43.152791854285994 20.658949427016484 0.0087672137804938 22.482247080011437 0.002828133477578645
0.269243658118 42.512219621614435 19.99377243308999 0.005373453607399425 22.5113768548305 0.001696880086547187
0.292656150128 41.5721480536673 19.174744977983213 0.008484400432735935 22.38665616846928 0.0022625067820629162
0.316068642138 40.28845826819435 18.645601204328248 0.007070333693946613 21.63324141004233 0.0025453201298207806
0.339481134149 39.106581287914224 18.13964812518943 0.007070333693946613 20.95760032224879 0.0022625067820629162
0.362893626159 37.67073792134755 17.463724224048132 0.005373453607399425 20.200226176953233 0.0014140667387893225
0.386306118169 35.97753440832121 17.072310550751247 0.007070333693946613 18.896456643789474 0.001696880086547187
0.409718610179 34.29620905590071 16.712289159055487 0.007918773737220205 17.574869869716974 0.0011312533910314581
0.433131102189 32.41747998674522 16.472746253504575 0.007918773737220205 15.93455245272136 0.0022625067820629162
0.4565435942 30.29157205164935 16.090382607335943 0.006221893650673019 14.193270670576188 0.001696880086547187
0.47995608621 28.27483006878802 15.80587237949153 0.0045250135641258325 12.463018608993572 0.0014140667387893225
0.50336857822 26.537224860163697 15.622326516796676 0.0045250135641258325 10.909524889759624 0.0008484400432735935
0.52678107023 24.49644374274295 15.410499319326037 0.005939080302915155 9.079156903070723 0.0008484400432735935
0.550193562241 22.787685495589933 15.307838074089933 0.005090640259641561 7.473625527849327 0.0011312533910314581
0.573606054251 21.421979839267205 15.301898993787018 0.004807826911883697 6.113010511786241 0.0022625067820629162
0.597018546261 20.19202458986825 15.38900550489644 0.006504706998430883 4.794251871191319 0.0022625067820629162
0.620431038271 18.959806833687235 15.170673600427367 0.002828133477578645 3.7846082196957425 0.001696880086547187
0.643843530282 18.275681345460963 15.402014918893302 0.00565626695515729 2.8668789062214723 0.0011312533910314581
0.667256022292 17.737487544677744 15.65117347826798 0.005090640259641561 2.07924373271582 0.0019796934343050514
0.690668514302 17.285551814960677 15.781833244932113 0.003393760173094374 1.4994763698121976 0.0008484400432735935
0.714081006312 17.015465067851917 16.009780803224952 0.002828133477578645 1.001724877758356 0.0011312533910314581
0.737493498323 16.929772623481284 16.26035342933842 0.0025453201298207806 0.6648941805787395 0.0019796934343050514
0.760905990333 17.075421497576585 16.68683595775728 0.0014140667387893225 0.38519177964621143 0.0019796934343050514
0.784318482343 17.331367577297453 17.103702832352372 0.0019796934343050514 0.225402238163018 0.00028281334775786453
0.807730974353 17.716276543595907 17.60569652462258 0.0005656266955157291 0.10944876558229355 0.0005656266955157291
0.831143466364 18.002200838179107 17.96741479640489 0.00028281334775786453 0.03393760173094374 0.0005656266955157291
0.854555958374 18.553404052959188 18.545768092569723 0.0 0.007353147041704477 0.00028281334775786453
0.877968450384 19.257326475528508 19.257326475528508 0.0 0.0 0.0
0.901380942394 19.884323667507697 19.884323667507697 0.0 0.0 0.0
0.924793434405 20.67195884101335 20.67195884101335 0.0 0.0 0.0
0.948205926415 21.401334464880883 21.401334464880883 0.0 0.0 0.0
0.971618418425 22.42115939689574 22.42115939689574 0.0 0.0 0.0
0.995030910435 23.200027356620897 23.200027356620897 0.0 0.0 0.0
1.01844340245 24.307807239788456 24.307807239788456 0.0 0.0 0.0
1.04185589446 25.496754553762518 25.496754553762518 0.0 0.0 0.0
1.06526838647 26.510074778778947 26.510074778778947 0.0 0.0 0.0
1.08868087848 27.83335843293799 27.83335843293799 0.0 0.0 0.0
1.11209337049 29.147026433273272 29.147026433273272 0.0 0.0 0.0
1.1355058625 30.6583809636913 30.6583809636913 0.0 0.0 0.0
1.15891835451 32.101011850604166 32.101011850604166 0.0 0.0 0.0
# SMASH-2.0.1
