theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.270025337191589 1.0132508228863495 0.0006955231857566205 0.25595253235843635 0.00012645876104665826
0.157079632679 3.722376860788909 2.9735513072511224 0.001391046371513241 0.7466125252194704 0.0008219819468032787
0.261799387799 6.024179229360183 4.7913327679163125 0.0015807345130832286 1.2303805156034615 0.0008852113273266079
0.366519142919 8.064211962564874 6.353477843125681 0.0025924046014564944 1.7073197328909333 0.0008219819468032787
0.471238898038 9.788287481294491 7.6735808496917475 0.002149798937793191 2.112050997620763 0.000505835044186633
0.575958653158 11.089611361845126 8.596540117190782 0.0022762576988398487 2.490036234389225 0.0007587525662799496
0.680678408278 12.126067367383538 9.264811439941848 0.0016439638936065575 2.85897966974285 0.0006322938052332913
0.785398163397 12.871541763753589 9.727271129089479 0.0017704226546532158 3.1418046888237012 0.0006955231857566205
0.890117918517 13.223855872029578 9.80308315633695 0.001011670088373266 3.419128751799023 0.0006322938052332913
0.994837673637 13.4662140875755 9.821293217927668 0.0015807345130832286 3.642771070710038 0.0005690644247099622
1.09955742876 13.492770427395298 9.68610880236879 0.0015807345130832286 3.8043853673276673 0.0006955231857566205
1.20427718388 13.380158900683249 9.425414066471104 0.001833652035176545 3.9523421177522575 0.0005690644247099622
1.308996939 13.321734953079693 9.269300725959004 0.0012013582299432535 4.0508534926076045 0.0003793762831399748
1.41371669412 13.191672117343204 9.0792964374864 0.0006322938052332913 4.111553697910001 0.0001896881415699874
1.51843644924 13.093666577532044 8.951256941926658 0.000948440707849937 4.140892130472825 0.0005690644247099622
1.62315620435 13.087027492577095 8.943037122458625 0.0016439638936065575 4.141903800561199 0.00044260566366330394
1.72787595947 13.177255818583886 9.067978378372725 0.000948440707849937 4.108076081981217 0.0002529175220933165
1.83259571459 13.238145712027851 9.204174464019975 0.00145427575203657 4.032137595972698 0.0003793762831399748
1.93731546971 13.429857193774584 9.467461604519118 0.0017704226546532158 3.960119331556627 0.000505835044186633
2.04203522483 13.433271580322844 9.63255351706553 0.0016439638936065575 3.7986314937000443 0.00044260566366330394
2.14675497995 13.427201559792605 9.798783558461363 0.0016439638936065575 3.6266475786765895 0.00012645876104665826
2.25147473507 13.254775039105485 9.845699758809673 0.0017071932741298864 3.4071151694995905 0.0002529175220933165
2.35619449019 12.879571895080051 9.708428773693525 0.001391046371513241 3.169499157492919 0.0002529175220933165
2.46091424531 12.138144179063493 9.284665465426173 0.0015807345130832286 2.8512024559384805 0.0006955231857566205
2.56563400043 11.147845621307114 8.640990371698683 0.0017704226546532158 2.5041996156264505 0.0008852113273266079
2.67035375555 9.78676997616193 7.679461182080417 0.002655633981979824 2.1040840956748235 0.0005690644247099622
2.77507351067 8.024567140976746 6.335836845959673 0.0017071932741298864 1.6860114316545713 0.001011670088373266
2.87979326579 6.041630538384622 4.7916489148189285 0.0023394870793631783 1.2468201545395272 0.0008219819468032787
2.98451302091 3.7023963765435375 2.9581233384034302 0.001391046371513241 0.742312927343884 0.0005690644247099622
3.08923277603 1.2520681931229636 1.0029444338610467 0.0005690644247099622 0.2483017773151135 0.0002529175220933165
# SMASH-2.0.1
