sqrts	x_sec
1.433	10.6762920842
1.45298	11.2291180414
1.47296	11.5751981322
1.49295	11.7778799457
1.51293	11.9427890163
1.53291	12.0762821604
1.55289	12.1820327506
1.57287	12.9435089949
1.59285	12.8428798553
1.61284	12.7830649884
1.63282	12.6976695523
1.6528	12.6676869774
1.67278	12.7830649884
1.69276	12.9771174914
1.71275	13.3983472522
1.73273	13.8813234894
1.75271	14.4201066295
1.77269	14.9768646776
1.79267	15.6937419512
1.81265	16.5890491076
1.83264	17.3197966488
1.85262	17.7501293925
1.8726	18.0266549958
1.89258	18.2219335392
1.91256	18.3254008222
1.93255	18.368247097
1.95253	18.3090413355
1.97251	18.2056276023
1.99249	18.1299479443
2.01247	17.9870578384
2.03245	17.9502890494
2.05244	17.8338642904
2.07242	17.7632411785
2.0924	17.7540629283
2.11238	17.7713099699
2.13236	17.7894647505
2.15235	17.7894647505
2.17233	17.7894647505
2.19231	17.7370176065
2.21229	17.700960195
2.23227	17.6714586764
2.25225	17.6322542181
2.27224	17.5616861931
2.29222	17.5538453015
2.3122	17.5538453015
2.33218	17.4756981842
2.35216	17.5050033532
2.37215	17.3920710219
2.39213	17.3442782109
2.41211	17.2052715591
2.43209	17.1827226745
2.45207	17.0070742146
2.47205	16.8482058688
2.49204	16.7368699077
2.51202	16.4410864209
2.532	16.266610908
# SMASH-1.301
