x y yerr
4.000000000000000222e-01 6.370499999999999829e+00 5.643801910060274318e-01
5.000000000000000000e-01 1.221000000000000085e+01 7.813449942247022717e-01
5.999999999999999778e-01 1.904475000000000051e+01 9.758265727064415751e-01
6.999999999999999556e-01 2.683050000000000068e+01 1.158242202650205721e+00
8.000000000000000444e-01 3.481424999999999415e+01 1.319360640613475244e+00
9.000000000000000222e-01 4.254674999999999585e+01 1.458539509235180054e+00
1.000000000000000000e+00 5.055299999999999727e+01 1.589858484268332539e+00
1.100000000000000089e+00 5.900999999999999091e+01 1.717701953192112940e+00
1.199999999999999956e+00 6.697350000000000136e+01 1.829938523557553820e+00
1.300000000000000044e+00 7.504949999999999477e+01 1.937130609948642501e+00
1.399999999999999911e+00 8.355975000000000819e+01 2.044012597808536391e+00
1.500000000000000000e+00 9.098549999999998761e+01 2.132902951378707002e+00
# SMASH-1.2rc
