x y yerr
4.000000000000000222e-01 2.542118432026688968e+00 5.890775504153667602e-02
5.000000000000000000e-01 2.442588285049693386e+00 4.134216097134152390e-02
5.999999999999999778e-01 2.236426204435381315e+00 2.721616912153091219e-02
6.999999999999999556e-01 2.191542510482647810e+00 2.191177274105317319e-02
8.000000000000000444e-01 2.023251270027354387e+00 1.866091635589288075e-02
9.000000000000000222e-01 1.960494729151445625e+00 1.528615245976205211e-02
1.000000000000000000e+00 1.849942919961101051e+00 1.364514259645565990e-02
1.100000000000000089e+00 1.797710059382000347e+00 1.174638451995372278e-02
1.199999999999999956e+00 1.747715314317363600e+00 9.745233814952432641e-03
1.300000000000000044e+00 1.687129085098955317e+00 9.194095289327701773e-03
1.399999999999999911e+00 1.655788896569807767e+00 8.958978036527662225e-03
1.500000000000000000e+00 1.617515696808854653e+00 7.362524075397659969e-03
# SMASH-1.2rc
