x y y_error
5.000000000000000278e-02 9.908885264148775684e-01 3.185214778660557487e-03
1.000000000000000056e-01 1.001490725543083604e+00 3.072736966305343858e-03
1.499999999999999944e-01 9.949779005813865762e-01 3.030512926295877204e-03
2.000000000000000111e-01 9.986860449709714649e-01 3.024572101775465337e-03
2.500000000000000000e-01 9.978832038471515675e-01 3.018295005491764861e-03
2.999999999999999889e-01 9.944501690065812305e-01 3.010583991749691754e-03
3.499999999999999778e-01 9.992157387498784571e-01 3.016411860415491985e-03
4.000000000000000222e-01 9.965694023195078577e-01 3.011608444556587542e-03
4.500000000000000111e-01 9.997504216841668345e-01 3.015910418138724285e-03
5.000000000000000000e-01 9.972975864463909934e-01 3.011884226404065029e-03
5.999999999999999778e-01 9.968982167582780551e-01 3.010911543922988043e-03
6.999999999999999556e-01 9.933648253493839730e-01 3.005384502070456224e-03
8.000000000000000444e-01 9.973246254697287760e-01 3.011265615099066682e-03
9.000000000000000222e-01 9.920838977494390587e-01 3.003282753307355644e-03
# SMASH-2.1
