x y y_error
2.700000000000000000e+01 1.045793951944153921e+00 5.085742839630084076e-04
6.400000000000000000e+01 1.064852398417166057e+00 7.901037899085053664e-04
1.250000000000000000e+02 1.055776195717413435e+00 1.099487739162303751e-03
2.160000000000000000e+02 1.038843215785693275e+00 1.433677042207562704e-03
3.430000000000000000e+02 1.025982730727725611e+00 1.795421976299762775e-03
5.120000000000000000e+02 1.018738395931202412e+00 2.185826914587651795e-03
7.290000000000000000e+02 1.013940863013024440e+00 2.602073312222118705e-03
1.000000000000000000e+03 1.004447730461466737e+00 3.033284334616129750e-03
8.000000000000000000e+03 9.922190339116874203e-01 8.527038458845451890e-03
# SMASH-2.1
