x y y_error
2.000000000000000000e+01 9.700516588926116901e-01 2.980896400659800022e-02
4.000000000000000000e+01 9.746316950535777179e-01 1.493962584365658014e-02
6.000000000000000000e+01 9.933589540228613401e-01 1.005498210423748894e-02
1.000000000000000000e+02 9.951136167654179854e-01 6.038315227978967997e-03
1.200000000000000000e+02 9.988041081253431486e-01 5.041251461104302375e-03
1.400000000000000000e+02 9.925031830939187172e-01 4.307421440146878659e-03
1.600000000000000000e+02 9.987627605766676853e-01 3.780860335156630350e-03
1.800000000000000000e+02 9.960504320631327069e-01 3.356198244926386371e-03
2.000000000000000000e+02 9.920266723929268560e-01 3.014471108570270300e-03
2.400000000000000000e+02 9.960306417834248194e-01 2.517123677268229363e-03
2.800000000000000000e+02 9.965784805759211329e-01 2.158127844721336851e-03
3.300000000000000000e+02 1.000407751640656429e+00 1.834653404683504697e-03
4.000000000000000000e+02 9.968059401268949404e-01 1.510861881716351685e-03
# SMASH-2.1
