x y y_error
1.000000000000000000e+00 1.012563554538698618e+00 3.045513977989124706e-03
2.000000000000000000e+00 1.010658259495736733e+00 2.151476556895169992e-03
3.000000000000000000e+00 1.006774388831237710e+00 1.753294633308308649e-03
4.000000000000000000e+00 1.008533122717048647e+00 1.519723358308364049e-03
5.000000000000000000e+00 1.003727748776962914e+00 1.356039731742923055e-03
6.000000000000000000e+00 1.004238575476782858e+00 1.238204209049098472e-03
7.000000000000000000e+00 1.005261668316358437e+00 1.146938134104637024e-03
8.000000000000000000e+00 1.004010337008094611e+00 1.072194437763132006e-03
9.000000000000000000e+00 1.003219262984514248e+00 1.010476290540125548e-03
1.000000000000000000e+01 1.003148832206216756e+00 9.585883294027055428e-04
# SMASH-2.1
