x y y_error
4.000000000000000083e-03 1.011638387234183645e+00 3.044122335043040854e-03
6.000000000000000125e-03 1.010584978917161258e+00 3.042537016100123944e-03
8.000000000000000167e-03 1.009247608358159187e+00 3.040523159474001549e-03
1.000000000000000021e-02 1.009797212697475244e+00 3.041350933186492446e-03
2.999999999999999889e-02 1.015934461153169766e+00 3.050579148048149572e-03
7.000000000000000666e-02 1.014926853197757106e+00 3.049065984324124488e-03
1.000000000000000056e-01 1.002469154839929377e+00 3.030295358350390718e-03
2.000000000000000111e-01 1.001186744714859023e+00 3.028356483201391502e-03
5.000000000000000000e-01 1.009971254071591940e+00 3.041613014564519164e-03
8.000000000000000444e-01 1.000948582834488843e+00 3.027996269697072213e-03
1.000000000000000000e+00 9.976875970878809063e-01 3.023059798287103771e-03
# SMASH-2.1
