x y y_error
1.000000000000000056e-01 9.843413717148258302e-01 9.495598008749989508e-03
2.999999999999999889e-01 1.005195803034424573e+00 5.540056032658263047e-03
5.000000000000000000e-01 9.993272500335067532e-01 4.278763812968522894e-03
8.000000000000000444e-01 9.974860754967984633e-01 3.379542238172005258e-03
1.199999999999999956e+00 1.018027537678731109e+00 2.787652218692230396e-03
2.000000000000000000e+00 1.030118833143681689e+00 2.172091504953284607e-03
3.000000000000000000e+00 1.041933799760253798e+00 1.783646915775790329e-03
5.000000000000000000e+00 1.064145753797962834e+00 1.396255855197485636e-03
8.000000000000000000e+00 1.065504192523305305e+00 1.104541503454904402e-03
# SMASH-2.1
