x y y_error
2.000000000000000000e+01 9.746316950535777179e-01 2.987925168731316028e-02
4.000000000000000000e+01 9.858527836479445972e-01 1.502538085789614092e-02
6.000000000000000000e+01 9.811455242602851179e-01 9.992977512324575234e-03
1.000000000000000000e+02 1.006215624419599663e+00 6.071905101742491005e-03
1.200000000000000000e+02 1.007786067929904439e+00 5.063867995491172676e-03
1.400000000000000000e+02 1.004523441263311279e+00 4.333426643145891176e-03
1.600000000000000000e+02 1.007393266217488037e+00 3.797160776319346426e-03
1.800000000000000000e+02 1.010333359646589768e+00 3.380175801481012220e-03
2.000000000000000000e+02 1.018407680680091465e+00 3.054290098900363463e-03
2.400000000000000000e+02 1.008676630516758932e+00 2.533052463182228296e-03
2.800000000000000000e+02 1.013127366337126078e+00 2.175972682688005495e-03
3.300000000000000000e+02 1.014653388449126892e+00 1.847669807387237496e-03
4.000000000000000000e+02 1.019692380823242317e+00 1.528107976752955980e-03
# SMASH-2.1
