x y y_error
4.000000000000000083e-03 1.009623171323358548e+00 3.041088829222261987e-03
6.000000000000000125e-03 1.007956038160766843e+00 3.038577003612183674e-03
8.000000000000000167e-03 1.010328496892147321e+00 3.042150900340258052e-03
1.000000000000000021e-02 1.009952933926947960e+00 3.041585428114485130e-03
2.999999999999999889e-02 1.006197304274955906e+00 3.035924912986442264e-03
7.000000000000000666e-02 1.009705611974255790e+00 3.041212986547459345e-03
1.000000000000000056e-01 1.005189696319543247e+00 3.034404441657044798e-03
2.000000000000000111e-01 1.011427705570778990e+00 3.043805337309566685e-03
5.000000000000000000e-01 1.003293561348903351e+00 3.031541123271263866e-03
8.000000000000000444e-01 1.000316537844275544e+00 3.027040110649066671e-03
1.000000000000000000e+00 1.001012703340742327e+00 3.028093254471200119e-03
# SMASH-2.1
