x y y_error
1.000000000000000056e-01 9.826009579736587618e-01 9.487199712580367955e-03
2.999999999999999889e-01 1.004279795802231368e+00 5.537531207136642958e-03
5.000000000000000000e-01 1.006288904998175138e+00 4.293641612091341972e-03
8.000000000000000444e-01 1.002512665183458607e+00 3.388046730184923836e-03
1.199999999999999956e+00 1.013729937081024657e+00 2.781761962403488282e-03
2.000000000000000000e+00 1.029729530069999566e+00 2.171681027161951032e-03
3.000000000000000000e+00 1.042504777601654276e+00 1.784135566485061612e-03
5.000000000000000000e+00 1.064904207786218748e+00 1.396753346819086397e-03
8.000000000000000000e+00 1.068647242338768288e+00 1.106169405338556068e-03
# SMASH-2.1
