x y y_error
2.000000000000000000e+01 9.718836733569981012e-01 2.983709894821404141e-02
4.000000000000000000e+01 9.950128559698766528e-01 1.509502378429419638e-02
6.000000000000000000e+01 9.712730018688694456e-01 9.942574527678074009e-03
1.000000000000000000e+02 9.938678469296352569e-01 6.034534400040626745e-03
1.200000000000000000e+02 1.016513581281078604e+00 5.085747492519578777e-03
1.400000000000000000e+02 1.000242509504694066e+00 4.324183000935475328e-03
1.600000000000000000e+02 1.004373304873851014e+00 3.791464944216494954e-03
1.800000000000000000e+02 1.005029564684878585e+00 3.371291926996080809e-03
2.000000000000000000e+02 1.016419944986232116e+00 3.051307949966400312e-03
2.400000000000000000e+02 1.012499688478898596e+00 2.537848275552054798e-03
2.800000000000000000e+02 1.014758420031184327e+00 2.177723548914683137e-03
3.300000000000000000e+02 1.014485159389036273e+00 1.847516629640234484e-03
4.000000000000000000e+02 1.021279363353017056e+00 1.529296638099557001e-03
# SMASH-2.1
