x y y_error
5.000000000000000278e-02 1.008222957893641913e+00 3.212954781535112304e-03
1.000000000000000056e-01 1.003583665710745532e+00 3.075946031561462186e-03
1.499999999999999944e-01 1.014278592550472702e+00 3.059764862954896750e-03
2.000000000000000111e-01 1.009146847562617966e+00 3.040371376513631083e-03
2.500000000000000000e-01 1.006711362543266874e+00 3.031616861673306490e-03
2.999999999999999889e-01 1.003482339453703576e+00 3.024225018627515506e-03
3.499999999999999778e-01 1.014622890928027266e+00 3.039578296381801291e-03
4.000000000000000222e-01 1.008828459176745573e+00 3.030075112846719512e-03
4.500000000000000111e-01 1.005054547703094103e+00 3.023900215970461505e-03
5.000000000000000000e-01 1.012433376742418734e+00 3.034653549073475926e-03
5.999999999999999778e-01 1.009338528738549901e+00 3.029639908641819541e-03
6.999999999999999556e-01 1.010222630786484110e+00 3.030778517794302691e-03
8.000000000000000444e-01 1.010089856973936051e+00 3.030475650272962569e-03
9.000000000000000222e-01 1.010439995527629309e+00 3.030939627525666702e-03
# SMASH-2.1
