x y y_error
4.000000000000000083e-03 9.975776762200176950e-01 3.022893259928367046e-03
6.000000000000000125e-03 9.936663253385527028e-01 3.016961286455243068e-03
8.000000000000000167e-03 9.930526004929832729e-01 3.016029449458093939e-03
1.000000000000000021e-02 9.968631905789070435e-01 3.021810536875995257e-03
2.999999999999999889e-02 9.905793809660615734e-01 3.012271363981650768e-03
7.000000000000000666e-02 9.880970013668179952e-01 3.008494639118427030e-03
1.000000000000000056e-01 9.902404582901500607e-01 3.011756001743996856e-03
2.000000000000000111e-01 9.715722308980524469e-01 2.983231788012304965e-03
5.000000000000000000e-01 9.279702866456555066e-01 2.915523098567096918e-03
8.000000000000000444e-01 8.817394016368641507e-01 2.841970564254814834e-03
1.000000000000000000e+00 8.589216614829312535e-01 2.804957136581190218e-03
# SMASH-2.1
