x y y_error
1.000000000000000000e+00 1.009623171323358548e+00 3.041088829222261987e-03
2.000000000000000000e+00 1.008359081342931729e+00 2.149027932761495181e-03
3.000000000000000000e+00 1.006371345649072602e+00 1.752943648919882535e-03
4.000000000000000000e+00 1.011040692515177364e+00 1.521611470107872306e-03
5.000000000000000000e+00 1.003854157775005529e+00 1.356125118555903068e-03
6.000000000000000000e+00 1.003588210341925580e+00 1.237803201116832383e-03
7.000000000000000000e+00 1.004360055483528358e+00 1.146423677946139695e-03
8.000000000000000000e+00 1.003501952994227286e+00 1.071922948760033970e-03
9.000000000000000000e+00 1.005031939518443274e+00 1.011388773026731169e-03
1.000000000000000000e+01 1.003539051287131167e+00 9.587747539267640288e-04
# SMASH-2.1
