x y y_error
1.000000000000000056e-01 1.004218728653418546e+00 9.590993786622970668e-03
2.999999999999999889e-01 9.956998613940216680e-01 5.513825877225065134e-03
5.000000000000000000e-01 1.001708868837209110e+00 4.283859401070407025e-03
8.000000000000000444e-01 9.912572263178845988e-01 3.368973857628918336e-03
1.199999999999999956e+00 1.002508848486657778e+00 2.766323305327047719e-03
2.000000000000000000e+00 9.932312219032609635e-01 2.132846668778006806e-03
3.000000000000000000e+00 9.984692565926859276e-01 1.746047975821856182e-03
5.000000000000000000e+00 9.931020648835215958e-01 1.348842966204234295e-03
8.000000000000000000e+00 9.937155607272830649e-01 1.066683317794651616e-03
# SMASH-2.1
