x y y_error
5.000000000000000278e-02 1.005192248078099038e+00 3.208122089384801527e-03
1.000000000000000056e-01 1.008806588471487631e+00 3.083939675282884249e-03
1.499999999999999944e-01 1.009063436662125612e+00 3.051888469013814328e-03
2.000000000000000111e-01 1.012783396274425041e+00 3.045844571925129460e-03
2.500000000000000000e-01 1.009368026638995497e+00 3.035614373494185513e-03
2.999999999999999889e-01 1.010099247369557141e+00 3.034179423454602242e-03
3.499999999999999778e-01 1.010170114677959363e+00 3.032901212563019876e-03
4.000000000000000222e-01 1.013524578952792021e+00 3.037119459280567153e-03
4.500000000000000111e-01 1.008921191884988078e+00 3.029711404074656583e-03
5.000000000000000000e-01 1.008012707220862669e+00 3.028021074884339713e-03
5.999999999999999778e-01 1.008938401745032465e+00 3.029039336664228910e-03
6.999999999999999556e-01 1.007813073914406665e+00 3.027161892698096868e-03
8.000000000000000444e-01 1.009335217219769820e+00 3.029343402144994268e-03
9.000000000000000222e-01 1.009312627462005008e+00 3.029248315725083240e-03
# SMASH-2.1
