x y y_error
1.000000000000000000e+00 9.986036043200741119e-01 3.024447261321308762e-03
2.000000000000000000e+00 1.000788281568854909e+00 2.140945239621144542e-03
3.000000000000000000e+00 9.927655848935628136e-01 1.741053757197086934e-03
4.000000000000000000e+00 9.980929302881264009e-01 1.511836914604911463e-03
5.000000000000000000e+00 9.990707680084925935e-01 1.352890275645889833e-03
6.000000000000000000e+00 9.963486998501586145e-01 1.233330595615688644e-03
7.000000000000000000e+00 9.946569217310816668e-01 1.140872431742297752e-03
8.000000000000000000e+00 9.975582110663335778e-01 1.068743734408817651e-03
9.000000000000000000e+00 9.985150569542954324e-01 1.008104389228699303e-03
1.000000000000000000e+01 9.973111181154494798e-01 9.557950601151119505e-04
# SMASH-2.1
