x y y_error
2.700000000000000000e+01 9.316444832547057242e-01 4.800168047198337309e-04
6.400000000000000000e+01 9.679977508362987981e-01 7.533149951568732933e-04
1.250000000000000000e+02 9.856432469935804130e-01 1.062341954485771954e-03
2.160000000000000000e+02 9.897626689178381509e-01 1.399399974213436440e-03
3.430000000000000000e+02 9.935802664590882571e-01 1.766843121149858737e-03
5.120000000000000000e+02 9.914569158945026883e-01 2.156360436355849418e-03
7.290000000000000000e+02 9.995304021174625797e-01 2.583516381276826195e-03
1.000000000000000000e+03 9.922373540563312888e-01 3.014791190725912232e-03
8.000000000000000000e+03 9.969089909405166594e-01 8.547167229158211116e-03
# SMASH-2.1
