x y yerr
4.000000000000000222e-01 7.417500000000002203e+00 6.089950738717022638e-01
5.000000000000000000e-01 1.380900000000000283e+01 8.309332103123573399e-01
5.999999999999999778e-01 2.101800000000000779e+01 1.025134137564446046e+00
6.999999999999999556e-01 2.867550000000000665e+01 1.197403440783431305e+00
8.000000000000000444e-01 3.701624999999999943e+01 1.360445699026609390e+00
9.000000000000000222e-01 4.544850000000000989e+01 1.507456467033128300e+00
1.000000000000000000e+00 5.373825000000000784e+01 1.639180435461575325e+00
1.100000000000000089e+00 6.209399999999999409e+01 1.762015890961259101e+00
1.199999999999999956e+00 7.037474999999999170e+01 1.875829816374608994e+00
1.300000000000000044e+00 7.943625000000000114e+01 1.992940666452466036e+00
1.399999999999999911e+00 8.681475000000001785e+01 2.083443663745194740e+00
1.500000000000000000e+00 9.497325000000000728e+01 2.179142606623072798e+00
# SMASH-2.1
