x y yerr
4.000000000000000222e-01 2.476274165202110300e+00 5.328840813502818546e-02
5.000000000000000000e-01 2.278490028490029129e+00 3.516452980700685016e-02
5.999999999999999778e-01 2.310181904086935578e+00 2.854051843385755488e-02
6.999999999999999556e-01 2.105677849078060326e+00 2.015872258080663934e-02
8.000000000000000444e-01 2.028285679224444582e+00 1.882168623681247654e-02
9.000000000000000222e-01 1.895269947443861236e+00 1.334310857698654644e-02
1.000000000000000000e+00 1.837438618723269856e+00 1.206790503717876210e-02
1.100000000000000089e+00 1.764802137251629599e+00 1.092781332115636168e-02
1.199999999999999956e+00 1.700774256684799646e+00 9.435513262060050282e-03
1.300000000000000044e+00 1.661983512616869163e+00 8.513686429914388287e-03
1.399999999999999911e+00 1.633922679591325977e+00 8.118576691532625178e-03
1.500000000000000000e+00 1.596972990709788265e+00 7.557137765293874508e-03
# SMASH-2.1
