sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25667	0.26097	0.25562	0.35718	0.36345	0.56298	0.0	0.5554	0.0	0.6284	0.0	0.0	0.0
3.32	0.29841	0.30347	0.29871	0.41742	0.41279	0.64391	0.0	0.62993	0.0	0.62837	0.0	0.0	0.0
3.84	0.31655	0.31827	0.31637	0.43127	0.45173	0.66617	0.0	0.65191	0.0	0.71869	0.0	0.0	0.0
4.3	0.32243	0.32284	0.32022	0.43756	0.4545	0.66408	0.71735	0.6493	0.0	0.60894	0.0	0.0	0.0
4.91	0.32511	0.32605	0.32521	0.44233	0.45246	0.65594	0.6114	0.6547	0.97728	0.63956	0.0	0.0	0.0
5.5	0.33117	0.32968	0.32925	0.44971	0.45662	0.65346	0.75772	0.65963	0.62511	0.6939	0.0	0.0	0.0
6.4	0.33518	0.33542	0.33404	0.45382	0.4664	0.65222	0.71336	0.64904	0.70525	0.67942	0.56171	0.0	0.0
7.7	0.34547	0.34513	0.34451	0.46266	0.47434	0.65798	0.69912	0.66108	0.58319	0.60623	0.5012	0.0	0.0
7.73	0.34512	0.34473	0.34449	0.46669	0.47624	0.65853	0.67257	0.66093	0.70955	0.67713	0.7213	0.90204	0.0
8.86	0.35289	0.35072	0.35091	0.47106	0.4859	0.66458	0.6962	0.66505	0.60676	0.67505	0.64351	0.0	0.0
11.5	0.36824	0.36633	0.36561	0.48973	0.49534	0.6818	0.72915	0.68486	0.69063	0.64413	0.70549	0.0	0.0
12.39	0.36983	0.36799	0.36858	0.49412	0.50621	0.68833	0.71435	0.68611	0.72919	0.70822	0.79964	0.78701	0.0
17.3	0.38579	0.38319	0.38397	0.51006	0.52433	0.70891	0.7413	0.70394	0.74568	0.71326	0.70145	0.88454	1.0326
19.6	0.39213	0.38977	0.38896	0.51995	0.53262	0.71705	0.75073	0.72472	0.73431	0.71205	0.72098	0.83329	0.0
27.0	0.40173	0.3993	0.40003	0.53355	0.54422	0.7291	0.76545	0.74133	0.74038	0.71488	0.74249	1.10287	0.86801
39.0	0.40974	0.40766	0.40752	0.54082	0.54548	0.72573	0.75472	0.73643	0.74942	0.73165	0.78337	0.85742	0.63357
62.4	0.41777	0.41517	0.41615	0.54565	0.54997	0.70458	0.73533	0.70699	0.73561	0.74436	0.76013	0.71052	0.58695
130.0	0.43007	0.42859	0.42919	0.55005	0.5524	0.67598	0.69184	0.68623	0.70995	0.65462	0.69387	0.81128	0.87458
200.0	0.43778	0.4359	0.43607	0.55167	0.55157	0.65914	0.68119	0.67979	0.69145	0.74277	0.68915	0.86806	0.65914
# SMASH-1.8
