sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16309	0.16687	0.16224	0.1359	0.14667	0.18339	0.0	0.15654	0.0	0.14214	0.0	0.0	0.0
3.32	0.20133	0.2059	0.20168	0.17638	0.17381	0.23136	0.0	0.19642	0.0	0.16563	0.0	0.0	0.0
3.84	0.21799	0.21963	0.21801	0.18632	0.20007	0.24523	0.0	0.20879	0.0	0.21533	0.0	0.0	0.0
4.3	0.22351	0.22387	0.22153	0.19083	0.20286	0.24398	0.24814	0.20628	0.0	0.1534	0.0	0.0	0.0
4.91	0.22597	0.22676	0.2261	0.19371	0.19989	0.23877	0.20595	0.20779	0.40281	0.1815	0.0	0.0	0.0
5.5	0.23154	0.23021	0.2298	0.19915	0.20366	0.23732	0.30419	0.21076	0.1822	0.20285	0.0	0.0	0.0
6.4	0.23528	0.23553	0.23429	0.20215	0.21031	0.23652	0.27598	0.20626	0.23014	0.20187	0.1147	0.0	0.0
7.7	0.24477	0.24452	0.24387	0.20784	0.21662	0.2403	0.2611	0.21221	0.17207	0.16065	0.09208	0.0	0.0
7.73	0.24447	0.24408	0.24399	0.21128	0.21652	0.24034	0.24415	0.21231	0.23523	0.19547	0.21475	0.22781	0.0
8.86	0.25168	0.2497	0.24993	0.2146	0.22391	0.24449	0.26267	0.21502	0.18644	0.19027	0.18805	0.0	0.0
11.5	0.26598	0.26419	0.26358	0.22862	0.23178	0.25555	0.28097	0.22708	0.23472	0.18232	0.21687	0.0	0.0
12.39	0.26754	0.26583	0.26633	0.23179	0.23971	0.2595	0.27472	0.22736	0.25455	0.21453	0.26335	0.28407	0.0
17.3	0.28241	0.28006	0.28069	0.24345	0.25383	0.27342	0.29425	0.23837	0.26272	0.21277	0.20748	0.24792	0.29316
19.6	0.28834	0.28618	0.28539	0.25107	0.25974	0.27861	0.29924	0.24941	0.25481	0.21174	0.20737	0.23313	0.0
27.0	0.29737	0.29512	0.29577	0.26161	0.26888	0.28717	0.31036	0.26109	0.25966	0.21847	0.22552	0.344	0.28024
39.0	0.30484	0.30295	0.30275	0.26676	0.26983	0.28545	0.30381	0.25887	0.26618	0.22506	0.25721	0.22848	0.14222
62.4	0.31234	0.30995	0.31083	0.27089	0.27381	0.27331	0.29211	0.24152	0.25928	0.2297	0.23978	0.16911	0.12474
130.0	0.3239	0.32251	0.32312	0.27448	0.27622	0.25545	0.26494	0.2312	0.24543	0.18427	0.20489	0.18791	0.21492
200.0	0.33117	0.3294	0.32958	0.27567	0.27562	0.24582	0.25819	0.22846	0.23393	0.2347	0.20567	0.23028	0.15088
# SMASH-1.8
