mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036469730123997084	0.007293946024799417	0.007293946024799417	0.029175784099197667	0.03282275711159737	0.09117432530999271	0.07293946024799416	0.12035010940919037	0.24799416484318018	0.3428154631655726	0.5616338439095551	0.6236323851203501
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.003399048266485384	0.0	0.0	0.006798096532970768	0.013596193065941536	0.01699524133242692	0.03399048266485384	0.0849762066621346	0.10876954452753229	0.11896668932698845	0.24473147518694763	0.3535010197144799	0.3738953093133922
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012730744748567795	0.0031826861871419487	0.02227880330999364	0.01591343093570974	0.04455760661998728	0.06047103755569702	0.08274984086569066	0.12094207511139404	0.12730744748567793	0.21960534691279446	0.2100572883513686
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029922202274087367	0.0	0.005984440454817473	0.005984440454817473	0.014961101137043685	0.023937761819269893	0.038898862956313576	0.07480550568521842	0.08677438659485337	0.08378216636744464	0.14063435068821062
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002823263692828911	0.008469791078486734	0.014116318464144555	0.005646527385657822	0.01976284584980238	0.03670242800677584	0.05928853754940713	0.07905138339920952	0.07058159232072278
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026723677177979696	0.008017103153393908	0.0026723677177979696	0.005344735435595939	0.01870657402458579	0.013361838588989847	0.01870657402458579	0.04543025120256548	0.04543025120256548	0.03741314804917158
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007610350076103503	0.007610350076103503	0.0	0.005073566717402335	0.02029426686960934	0.02029426686960934	0.017757483510908174	0.01014713343480467
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004828585224529209	0.012071463061323024	0.016900048285852235	0.01448575567358763	0.016900048285852235
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001125619090499775	0.0	0.0	0.00225123818099955	0.0033768572714993252	0.005628095452498876	0.0033768572714993252	0.0045024763619991
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030978934324659233	0.001032631144155308	0.0030978934324659233	0.0030978934324659233
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.00286150324303701
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8
