mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	381.83510638297867	642.7925531914893	816.063829787234	941.9680851063829	1118.6702127659573	1136.914893617021	1317.313829787234	1337.659574468085	1419.4946808510638	1531.3031914893616	1618.9627659574467	1811.5159574468084	2165.9840425531916	2172.154255319149	2564.255319148936	2978.45744680851	3473.7234042553187	4145.95744680851	4651.462765957447
0.15000000000000002	174.84374999999997	311.8229166666666	408.1597222222222	463.8715277777777	549.6701388888888	559.3229166666665	654.0277777777776	676.9965277777776	735.6249999999999	792.6041666666665	859.3055555555554	957.3090277777775	1174.2361111111109	1190.2430555555554	1431.7534722222217	1685.3298611111109	1997.4999999999995	2457.604166666666	2780.121527777777
0.25	64.2396907216495	138.36340206185568	186.10824742268045	216.8814432989691	266.75257731958766	272.9510309278351	326.9072164948454	345.3221649484537	365.69587628865986	401.0309278350516	457.0103092783506	512.4226804123713	643.8015463917527	662.048969072165	804.0463917525774	968.5695876288661	1162.9510309278353	1459.6005154639176	1670.5283505154644
0.35	25.66598360655737	63.89344262295079	90.53278688524587	110.34836065573766	135.29713114754094	141.11680327868848	168.7192622950819	187.44877049180323	195.71721311475403	218.68852459016387	254.05737704918025	282.4795081967212	366.8340163934425	377.6331967213113	464.11885245901624	568.7704918032784	687.9200819672129	878.8012295081965	1019.1290983606553
0.45	10.824829931972788	31.887755102040817	48.75850340136054	57.70408163265306	70.62925170068027	76.81122448979592	93.48639455782313	102.27891156462586	109.2091836734694	123.05272108843538	145.6292517006803	161.00340136054425	212.10884353741497	223.29081632653063	280.1700680272109	341.01190476190476	417.2789115646259	541.1224489795919	636.6496598639457
0.55	4.88372093023256	16.758720930232563	25.777616279069775	32.04941860465117	39.49127906976745	42.340116279069775	52.57994186046513	58.19040697674419	61.896802325581405	68.91715116279072	83.58284883720931	92.82703488372094	125.38517441860468	132.2601744186047	168.859011627907	205.45784883720935	255.6831395348838	343.3139534883722	399.10610465116287
0.6499999999999999	2.6840101522842645	9.092639593908633	14.016497461928937	17.176395939086298	21.98604060913706	22.86167512690356	29.105329949238584	32.41751269035534	34.809644670050766	39.49238578680204	48.80710659898478	55.17131979695433	75.72335025380713	80.93274111675129	102.68401015228429	126.64340101522845	159.51776649746196	212.39213197969548	252.8934010152285
0.75	1.0304054054054046	4.7015765765765725	7.6013513513513455	9.729729729729721	11.858108108108098	12.685810810810802	15.703828828828817	17.91666666666665	18.97522522522521	22.055180180180162	27.201576576576556	31.77364864864862	45.9628378378378	47.27477477477474	62.28603603603598	78.64301801801795	99.1497747747747	132.77590090090078	159.49887387387375
0.9	0.3612716763005781	1.7750481695568405	2.9961464354527947	3.4826589595375728	4.383429672447015	4.708574181117535	6.218689788053951	7.46146435452794	7.820327552986514	9.19315992292871	12.408477842003856	14.214836223506747	19.995183044315997	22.41088631984586	29.217244701348754	38.15751445086706	48.26589595375724	66.54142581888249	80.66233140655108
1.1	0.07067851373182556	0.4200323101777061	0.8138126009693056	0.9188206785137321	1.0884491114701134	1.149030694668821	1.4701130856219713	1.9345718901453963	2.0496768982229407	2.6817447495961235	3.8509693053311804	4.5153473344103405	7.071890145395801	7.568659127625205	10.664378029079161	13.546042003231022	17.61510500807755	24.47899838449112	29.86672051696285
1.2999999999999998	0.008692628650904038	0.10952712100139088	0.17732962447844236	0.2555632823365787	0.2764255910987484	0.3059805285118221	0.37726008344923523	0.5285118219749655	0.551112656467316	0.7093184979137694	1.0448539638386654	1.3803894297635613	2.275730180806677	2.5886648122392226	3.456189151599445	4.728789986091797	6.105702364394996	8.664812239221146	10.594575799721841
