pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	11.099999999999998	27.499999999999996	36.349999999999994	39.099999999999994	45.699999999999996	46.849999999999994	55.52499999999999	56.59999999999999	62.19999999999999	68.02499999999999	75.29999999999998	82.49999999999999	101.09999999999997	99.94999999999999	120.82499999999997	138.09999999999997	164.17499999999998	204.39999999999998	238.19999999999996
0.30000000000000004	5.849999999999999	17.71666666666666	22.68333333333333	25.43333333333333	31.749999999999993	30.52499999999999	38.97499999999999	39.71666666666666	42.83333333333332	48.82499999999999	52.599999999999994	57.749999999999986	71.42499999999998	73.43333333333331	87.87499999999999	100.12499999999999	120.98333333333332	149.21666666666664	169.57499999999996
0.5	2.1450000000000005	7.770000000000002	10.785000000000002	11.970000000000002	14.525000000000002	15.295000000000003	18.220000000000006	20.700000000000003	21.575000000000006	24.490000000000006	27.345000000000006	31.930000000000007	40.80500000000001	41.220000000000006	50.490000000000016	59.76500000000001	70.28500000000001	87.18500000000003	102.30000000000003
0.7	0.5714285714285713	2.703571428571428	3.799999999999999	4.449999999999998	5.54642857142857	5.84642857142857	7.278571428571426	8.06785714285714	8.91785714285714	9.860714285714284	12.48928571428571	13.828571428571424	18.753571428571423	19.242857142857137	24.317857142857136	29.70714285714285	35.007142857142846	44.149999999999984	50.32499999999998
0.9	0.11944444444444446	0.8333333333333335	1.213888888888889	1.366666666666667	1.8194444444444449	2.030555555555556	2.608333333333334	2.8305555555555557	3.3388888888888895	3.633333333333334	4.527777777777779	5.102777777777779	7.4555555555555575	8.025	10.722222222222223	13.086111111111114	15.613888888888892	20.013888888888893	23.35833333333334
1.1	0.02954545454545455	0.22727272727272732	0.39545454545454545	0.45454545454545464	0.5863636363636364	0.631818181818182	0.8431818181818183	0.9568181818181819	1.0500000000000003	1.3	1.6227272727272728	1.8545454545454547	2.820454545454546	3.0500000000000007	4.154545454545455	5.300000000000001	6.8931818181818185	8.200000000000001	9.797727272727274
1.2999999999999998	0.007692307692307695	0.06153846153846156	0.11923076923076928	0.176923076923077	0.17307692307692313	0.20192307692307698	0.23076923076923084	0.2500000000000001	0.3346153846153847	0.3634615384615386	0.578846153846154	0.6673076923076925	0.9673076923076926	1.1019230769230772	1.563461538461539	1.91923076923077	2.4903846153846163	3.1673076923076935	3.8288461538461553
1.5	0.0	0.014999999999999986	0.026666666666666644	0.04833333333333329	0.061666666666666606	0.04666666666666663	0.06666666666666661	0.08333333333333326	0.06999999999999994	0.11999999999999988	0.17333333333333317	0.20833333333333315	0.28499999999999975	0.3849999999999997	0.5866666666666661	0.6533333333333328	0.9133333333333326	1.2066666666666657	1.4216666666666653
1.7000000000000002	0.0	0.010294117647058825	0.010294117647058825	0.0029411764705882357	0.011764705882352943	0.01911764705882353	0.025000000000000005	0.01911764705882353	0.02058823529411765	0.04852941176470589	0.03676470588235295	0.07058823529411766	0.10441176470588236	0.12205882352941179	0.1823529411764706	0.22058823529411767	0.27647058823529413	0.486764705882353	0.5102941176470588
1.9	0.0	0.001315789473684211	0.002631578947368422	0.003947368421052633	0.006578947368421055	0.003947368421052633	0.003947368421052633	0.006578947368421055	0.010526315789473687	0.021052631578947375	0.022368421052631586	0.02763157894736843	0.04473684210526317	0.05263157894736844	0.08289473684210528	0.08815789473684213	0.10526315789473688	0.17105263157894743	0.20394736842105268
2.2	0.0	0.0005681818181818183	0.0	0.0005681818181818183	0.0	0.0	0.0028409090909090914	0.0017045454545454547	0.0028409090909090914	0.004545454545454546	0.005681818181818183	0.010227272727272727	0.010795454545454547	0.00965909090909091	0.017613636363636366	0.024431818181818183	0.02556818181818182	0.03522727272727273	0.044318181818181826
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014423076923076928	0.0014423076923076928	0.0009615384615384619	0.003365384615384617	0.007211538461538464	0.002403846153846155	0.006250000000000002	0.004326923076923078	0.006250000000000002	0.007692307692307695	0.005769230769230771	0.009134615384615389
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0008333333333333326	0.001249999999999999	0.002499999999999998	0.001249999999999999	0.0008333333333333326	0.001249999999999999	0.001249999999999999	0.0008333333333333326	0.002916666666666664	0.0016666666666666653
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0	0.0	0.00036764705882352946	0.00036764705882352946	0.0011029411764705884	0.0011029411764705884	0.0014705882352941178	0.0007352941176470589	0.0007352941176470589	0.0007352941176470589	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0006578947368421055	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.0009868421052631581	0.0006578947368421055
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0	0.0	0.0005952380952380947	0.0	0.0005952380952380947	0.0	0.0002976190476190474	0.0008928571428571421
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000543478260869566	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0	0.000271739130434783
# SMASH-1.8
