y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.15249999999999986	0.3874999999999997
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.027500000000000035	0.2950000000000004	0.5325000000000008
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.05999999999999995	0.27499999999999974	0.5799999999999995
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.025000000000000033	0.14000000000000018	0.4250000000000006	0.7975000000000011
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.06999999999999994	0.15249999999999986	0.6499999999999995	1.104999999999999
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.012499999999999989	0.019999999999999983	0.1074999999999999	0.20249999999999982	0.7199999999999993	1.3024999999999989
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.025000000000000033	0.06500000000000009	0.13250000000000017	0.3100000000000004	0.9850000000000013	1.530000000000002
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.06499999999999993	0.049999999999999954	0.09249999999999992	0.16249999999999987	0.4349999999999996	1.174999999999999	1.6574999999999986
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.020000000000000028	0.06500000000000009	0.0750000000000001	0.1475000000000002	0.25000000000000033	0.5600000000000007	1.442500000000002	1.9500000000000026
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.02249999999999998	0.012499999999999989	0.09749999999999992	0.12999999999999987	0.20749999999999982	0.3924999999999996	0.6824999999999994	1.6399999999999986	2.344999999999998
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.010000000000000002	0.0075000000000000015	0.030000000000000006	0.04250000000000001	0.13250000000000003	0.14250000000000004	0.2825000000000001	0.4750000000000001	1.0550000000000002	1.8800000000000003	2.5700000000000007
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.010000000000000002	0.0075000000000000015	0.05750000000000001	0.06500000000000002	0.12250000000000003	0.22750000000000004	0.3425000000000001	0.6400000000000001	1.1825	2.1750000000000003	2.6225000000000005
-1.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.009999999999999992	0.017499999999999984	0.024999999999999977	0.07499999999999993	0.09999999999999991	0.19499999999999984	0.2424999999999998	0.4799999999999996	0.8324999999999994	1.3174999999999988	2.279999999999998	2.7724999999999973
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.022500000000000003	0.017500000000000005	0.05250000000000001	0.13000000000000003	0.13750000000000004	0.24750000000000005	0.31000000000000005	0.5475000000000001	0.9200000000000002	1.5850000000000004	2.4825000000000004	3.0500000000000007
-1.1	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.010000000000000002	0.03250000000000001	0.020000000000000004	0.05500000000000001	0.14750000000000002	0.16000000000000003	0.35750000000000004	0.44000000000000006	0.8350000000000002	1.0950000000000002	1.7200000000000002	2.810000000000001	3.130000000000001
-0.9	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.005000000000000001	0.03500000000000001	0.05500000000000001	0.05500000000000001	0.15500000000000003	0.19500000000000003	0.4725000000000001	0.5350000000000001	0.8400000000000002	1.3225000000000005	2.0375000000000005	2.942500000000001	3.2375000000000007
-0.7	0.0	0.0	0.0	0.0	0.002499999999999999	0.004999999999999998	0.02749999999999999	0.02749999999999999	0.029999999999999992	0.07999999999999997	0.18499999999999994	0.2149999999999999	0.6024999999999998	0.6149999999999998	1.0224999999999995	1.6099999999999994	2.1949999999999994	3.0724999999999993	3.3049999999999993
-0.5	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.022500000000000003	0.04000000000000001	0.05000000000000001	0.07250000000000002	0.17000000000000004	0.2700000000000001	0.6350000000000001	0.7550000000000001	1.0625000000000002	1.7075000000000005	2.3925000000000005	3.1550000000000007	3.3075000000000006
-0.30000000000000004	0.0	0.0	0.0	0.0	0.005	0.0025	0.015	0.0625	0.06999999999999999	0.08999999999999998	0.22249999999999998	0.36499999999999994	0.635	0.7324999999999999	1.355	1.805	2.4899999999999998	3.0799999999999996	3.5275
-0.1	0.0	0.0	0.0	0.0025	0.0	0.0075	0.034999999999999996	0.057499999999999996	0.0525	0.1225	0.25749999999999995	0.3225	0.7549999999999999	0.7749999999999999	1.3575	1.7249999999999999	2.3775	3.135	3.57
0.1	0.0	0.0	0.0	0.0	0.0025	0.0075	0.02	0.0375	0.06	0.085	0.21999999999999997	0.35749999999999993	0.6925	0.7124999999999999	1.3225	1.7824999999999998	2.3649999999999998	3.165	3.5999999999999996
0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.0075	0.012499999999999999	0.06499999999999999	0.057499999999999996	0.075	0.23249999999999998	0.3	0.6925	0.7449999999999999	1.1824999999999999	1.825	2.2824999999999998	3.0349999999999997	3.5599999999999996
