mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	582.5265957446808	844.0159574468084	1005.531914893617	1115.0	1293.8297872340427	1276.1170212765958	1469.787234042553	1459.2021276595744	1561.3563829787233	1670.2127659574467	1728.0585106382975	1902.5	2236.3563829787236	2229.06914893617	2619.68085106383	3027.898936170213	3489.8404255319147	4189.148936170212	4679.760638297872
0.15000000000000002	254.01041666666663	400.2777777777777	491.1979166666666	545.8506944444443	641.9791666666665	633.6631944444443	728.3854166666665	741.4756944444443	791.1284722222221	843.4201388888888	909.8437499999998	1015.3819444444442	1231.6840277777774	1248.6111111111109	1469.5486111111109	1726.8576388888885	2029.4965277777774	2467.934027777777	2803.819444444444
0.25	89.84536082474229	173.13144329896912	217.83505154639178	254.34278350515464	301.63659793814435	303.9432989690722	354.84536082474233	375.5670103092784	395.6572164948454	439.278350515464	482.12628865979383	540.3994845360826	671.2628865979383	681.2628865979383	832.3840206185569	984.5747422680414	1174.5231958762888	1468.9690721649488	1661.7010309278353
0.35	35.28688524590163	79.02663934426226	107.29508196721308	126.82377049180323	152.68442622950815	157.51024590163928	188.26844262295074	200.7274590163934	209.93852459016384	234.65163934426224	265.7274590163933	301.8442622950819	383.0942622950818	390.9118852459015	481.55737704918016	578.309426229508	699.4877049180325	881.1680327868849	1020.5942622950816
0.45	16.47108843537415	40.05102040816327	56.73469387755102	67.67857142857143	82.44897959183673	85.71428571428572	101.96428571428571	110.77380952380952	118.46938775510205	132.8231292517007	154.7704081632653	170.22108843537416	223.03571428571428	228.72448979591837	287.44897959183675	350.38265306122446	422.69557823129253	548.4863945578231	637.5765306122449
0.55	6.867732558139536	20.188953488372096	30.63226744186047	35.80668604651163	46.351744186046524	47.623546511627914	57.71802325581397	62.73982558139536	66.4825581395349	73.07412790697676	89.20784883720933	99.17877906976746	130.47965116279073	138.13953488372096	169.2151162790698	213.38662790697677	260.6976744186047	340.4142441860466	401.8313953488373
0.6499999999999999	3.0837563451776657	11.015228426395941	17.56345177664975	19.961928934010157	25.04441624365483	25.602791878172596	30.91370558375635	34.936548223350265	37.645939086294426	43.083756345177676	51.167512690355345	58.78807106598987	77.8553299492386	81.94796954314722	104.96827411167514	129.40355329949242	162.51903553299496	217.93147208121832	256.5926395939087
0.75	1.5765765765765754	5.917792792792787	8.91328828828828	10.489864864864856	13.389639639639629	13.789414414414402	17.815315315315303	19.78603603603602	21.47522522522521	23.74999999999998	30.09009009009007	34.05968468468466	47.29166666666662	48.79504504504501	64.13851351351346	80.99099099099092	99.48761261261254	135.24774774774764	161.1824324324323
0.9	0.479287090558767	2.225433526011561	3.5549132947976885	4.19315992292871	5.052986512524086	5.269749518304433	6.685934489402698	7.839595375722545	8.552504816955686	10.392581888246632	12.931117533718693	15.062620423892103	21.676300578034688	22.907032755298655	31.02842003853565	38.48747591522159	49.14258188824664	66.70761078998075	80.71290944123317
1.1	0.08683360258481423	0.5290791599353798	1.0056542810985463	1.056138933764136	1.2964458804523429	1.3731825525040393	1.6579159935379648	2.241518578352182	2.392972536348951	2.9240710823909537	4.081179321486269	4.707189014539582	7.326332794830374	8.097738287560583	10.89458804523425	13.525848142164786	17.879644588045238	25.066639741518586	30.14135702746366
1.2999999999999998	0.02086230876216969	0.11126564673157169	0.2573018080667595	0.27990264255911	0.30076495132127967	0.3198887343532686	0.3807371349095969	0.46940194714881806	0.5580667593880393	0.7336578581363008	1.1143949930458976	1.3143254520166905	2.2826842837274004	2.522600834492352	3.6926286509040356	4.727051460361616	6.248261474269822	9.007301808066764	10.997913769123787
1.5	0.0061050061050061	0.03205128205128203	0.04731379731379727	0.06868131868131862	0.0915750915750915	0.09310134310134302	0.09462759462759454	0.13888888888888876	0.15873015873015858	0.19993894993894978	0.28235653235653213	0.35103785103785073	0.6974969474969469	0.7402319902319896	1.163003663003662	1.4987789987789975	2.0436507936507917	3.0387667887667864	3.687423687423684
1.7000000000000002	0.0013601741022850927	0.0013601741022850927	0.0190424374319913	0.017682263329706203	0.02040261153427639	0.016322089227421115	0.03536452665941241	0.03400435255712732	0.03128400435255713	0.05440696409140371	0.07072905331882481	0.11153427638737762	0.17682263329706208	0.22034820457018503	0.36588683351469	0.4951033732317737	0.6787268770402612	1.0663764961915128	1.3180087051142548
1.9	0.0	0.0012266928361138376	0.006133464180569188	0.002453385672227675	0.002453385672227675	0.00490677134445535	0.007360157016683026	0.012266928361138376	0.0098135426889107	0.0098135426889107	0.026987242394504424	0.038027477919528964	0.0650147203140334	0.08341511285574096	0.1079489695780177	0.17419038272816492	0.2257114818449461	0.4109421000981356	0.4600098135426891
2.2	0.0	0.0005346449957228401	0.0010692899914456803	0.0	0.0005346449957228401	0.0	0.0016039349871685205	0.0016039349871685205	0.0016039349871685205	0.0021385799828913606	0.003742514970059881	0.006950384944396921	0.010692899914456802	0.013900769888793843	0.024593669803250645	0.04384088964927289	0.05346449957228402	0.09356287425149702	0.1384730538922156
2.5999999999999996	0.0	0.0	0.0	0.0004565376186997811	0.0	0.0	0.0	0.0	0.0004565376186997811	0.0004565376186997811	0.0004565376186997811	0.0009130752373995622	0.003652300949598249	0.0027392257121986864	0.004108838568298029	0.005021913805697591	0.007761139517896279	0.016435354273192117	0.02191380569758949
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007966857871255571	0.00039834289356277855	0.0007966857871255571	0.00039834289356277855	0.0011950286806883357	0.0007966857871255571	0.0015933715742511142	0.003983428935627785	0.007170172084130013
# SMASH-1.8
