sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.317131910235	0.830979748221	0.0517350848385	0.00048166392994	0.0	1.22022988506	0.0	0.000459770114943	0.0	0.0	0.0	0.0	0.0
3.32	0.601171276692	0.960140553203	0.241463194882	0.0140192810163	0.000144157131273	1.25528425984	0.0	0.00632489413461	0.0	0.0	0.0	0.0	0.0
3.84	0.796496660173	1.07533746173	0.364684803785	0.0217610631784	0.000295713888116	1.25267881993	0.0	0.011254522683	0.0	0.0	0.0	0.0	0.0
4.3	1.13443705229	1.26935053002	0.541202293648	0.0307975021694	0.000935835701281	1.23285293767	0.0	0.022647223971	0.0	1.70151945687e-05	0.0	0.0	0.0
4.91	1.28309454641	1.37942361019	0.661296712003	0.0442856199657	0.00376336986663	1.23002773009	0.000115542057309	0.0349102073155	0.0	1.6506008187e-05	0.0	0.0	0.0
6.4	1.57285483432	1.67211724612	0.952736756212	0.0746068062911	0.0192476920369	1.21353258348	0.00161597414441	0.0511831810691	9.59984640246e-05	0.000223996416057	1.59997440041e-05	0.0	0.0
7.73	1.82219566653	1.91803201359	1.20127991446	0.100144658637	0.0364005157395	1.21030535551	0.00416679769804	0.0592628699016	0.000424541652253	0.000283027768169	1.57237648983e-05	0.0	0.0
8.86	2.0223965563	2.11784706084	1.40159396104	0.119297534195	0.0532152159334	1.21204984637	0.00770466490946	0.0633685294072	0.000733034920536	0.000374315704103	4.67894630129e-05	0.0	0.0
12.39	2.52468338866	2.63379134391	1.9135927702	0.167389032337	0.100485675642	1.22059818025	0.0209332349686	0.069885036272	0.00287409320054	0.000814582564859	0.000199803270626	0.0	0.0
17.3	3.10154713818	3.1981251429	2.4870055636	0.224937123695	0.155277798948	1.2453776389	0.0381068516119	0.0708482585169	0.00573127048243	0.000853593476107	0.000381068516119	0.0	0.0
32.0	4.30289255572	4.39897268058	3.69347091534	0.342864069579	0.272921496432	1.29549828022	0.0827158810249	0.0795793748201	0.0131672651787	0.00219706956377	0.00133339394215	3.03044077761e-05	0.0
62.4	5.74917100179	5.8378357823	5.13855678257	0.479784612576	0.410802835326	1.34834656688	0.131240303003	0.0874022694777	0.0212649447842	0.00275318669952	0.00205348179246	6.08439049618e-05	1.52109762405e-05
130.0	7.57073915323	7.65137685405	6.95083104629	0.659286441148	0.586620000617	1.40399025564	0.192929168337	0.103472200808	0.0327484658793	0.0039625026982	0.0033303524623	0.000107928089056	9.25097906195e-05
200.0	8.75187216043	8.81643427855	8.11151496162	0.773507754974	0.701629327902	1.44372552091	0.231803227323	0.108209305969	0.0389158702804	0.00471565094783	0.00380698731004	7.83330722231e-05	4.69998433339e-05
900.0	13.6687	13.7097833333	12.9970666667	1.25598333333	1.19025	1.5929	0.3855	0.139	0.06675	0.00805	0.00723333333333	8.33333333333e-05	0.000116666666667
7000.0	30.6629614132	30.4596576127	29.7304018775	2.95391780523	2.88211108483	2.11039350883	0.923917987156	0.24241817818	0.160750996052	0.0195389961249	0.0183382756927	0.000382047410264	0.000181927338221
# SMASH-1.8
