pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999994	0.024999999999999994	0.07499999999999998	0.04999999999999999	0.07499999999999998	0.09999999999999998	0.14999999999999997	0.17499999999999996	0.29999999999999993	0.5749999999999998	0.7249999999999999
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008333333333333331	0.008333333333333331	0.033333333333333326	0.024999999999999994	0.08333333333333331	0.05833333333333332	0.14999999999999997	0.3416666666666666	0.3749999999999999	0.6166666666666665	0.7416666666666665
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.005000000000000001	0.0	0.0	0.015000000000000003	0.030000000000000006	0.08000000000000002	0.08000000000000002	0.07500000000000001	0.18000000000000002	0.3450000000000001	0.44000000000000006	0.45000000000000007
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007142857142857141	0.014285714285714282	0.021428571428571422	0.028571428571428564	0.08928571428571426	0.12857142857142853	0.08928571428571426	0.18928571428571422	0.31428571428571417	0.3178571428571427
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011111111111111113	0.0027777777777777783	0.013888888888888892	0.011111111111111113	0.038888888888888896	0.04444444444444445	0.0638888888888889	0.11111111111111113	0.10833333333333335	0.18888888888888894	0.1916666666666667
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002272727272727273	0.0	0.006818181818181819	0.004545454545454546	0.011363636363636366	0.013636363636363637	0.02272727272727273	0.06590909090909092	0.07727272727272728	0.08181818181818182	0.11363636363636366
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019230769230769238	0.005769230769230771	0.007692307692307695	0.00961538461538462	0.013461538461538467	0.01538461538461539	0.017307692307692312	0.0403846153846154	0.04423076923076925	0.03269230769230771
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.004999999999999996	0.0	0.004999999999999996	0.016666666666666653	0.023333333333333314	0.018333333333333316	0.016666666666666653
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029411764705882357	0.0029411764705882357	0.008823529411764707	0.004411764705882354	0.004411764705882354
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.0	0.0	0.001315789473684211	0.003947368421052633	0.0	0.003947368421052633	0.003947368421052633
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002272727272727273	0.0005681818181818183	0.0011363636363636365	0.0028409090909090914
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8
