mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	6.329331046312177	15.527444253859345	19.210977701543737	20.038593481989704	22.915951972555742	21.848198970840475	23.799313893653512	21.35077186963979	23.181818181818176	22.894511149228126	19.729845626072038	20.71183533447684	18.666380789022295	16.76672384219554	16.440823327615778	15.728987993138935	16.655231560891934	18.75214408233276	20.231560891938248
0.15000000000000002	3.289889415481832	9.75908372827804	12.563191153238545	13.661137440758292	16.165086887835702	14.549763033175354	15.292259083728275	13.570300157977881	15.394944707740915	14.830173775671403	13.120063191153237	13.744075829383885	13.005529225908372	11.891785150078988	12.02211690363349	11.015007898894154	11.21642969984202	11.473143759873615	12.464454976303315
0.25	1.6178623718887266	5.739385065885799	7.547584187408493	8.03440702781845	9.414348462664716	9.260614934114203	9.308199121522696	8.7298682284041	8.86163982430454	9.447291361639826	8.473645680819914	8.762811127379212	8.964128843338216	7.961200585651539	7.913616398243047	7.463396778916547	7.463396778916547	7.327964860907761	7.426793557833091
0.35	0.6548431105047746	3.2230559345156875	4.600954979536151	4.969304229195087	5.358117326057296	5.0511596180081835	5.248976807639834	5.10914051841746	5.484311050477488	5.13301500682128	5.2762619372441995	5.572987721691676	5.242155525238743	4.846521145975442	5.006821282401089	4.604365620736697	4.491814461118688	4.2496589358799435	4.652114597544337
0.45	0.37037037037037046	1.8422733077905495	2.6245210727969353	2.650063856960409	2.7777777777777786	2.838441890166029	2.8767560664112395	2.867177522349937	2.950191570881227	3.014048531289911	3.039591315453385	3.0300127713920824	3.2854406130268203	3.1704980842911885	3.100255427841635	2.975734355044701	2.7681992337164756	2.8352490421455947	3.0044699872286085
0.55	0.18007202881152465	0.9903961584633856	1.5846338535414168	1.3655462184873952	1.7677070828331334	1.5276110444177673	1.6176470588235299	1.5366146458583436	1.6806722689075635	1.6956782713085234	1.6896758703481394	1.6806722689075635	1.7977190876350542	1.9087635054021612	1.9087635054021612	1.938775510204082	1.659663865546219	1.7076830732292918	1.5066026410564228
0.6499999999999999	0.0764439411098528	0.5096262740656853	0.7134767836919594	0.7899207248018123	0.8465458663646661	0.6964892412231032	0.9060022650056628	0.8182332955832391	0.8578708946772369	0.9597961494903741	1.0107587768969424	0.8437146092865234	1.1325028312570786	1.172140430351076	1.172140430351076	1.0390713476783695	1.101359003397509	0.9286523216308044	1.1098527746319369
0.75	0.02679528403001069	0.27331189710610904	0.3938906752411572	0.4769560557341903	0.40192926045016036	0.3322615219721326	0.4796355841371914	0.4072883172561625	0.43408360128617324	0.5493033226152192	0.4448017148981775	0.5734190782422288	0.5385852090032149	0.6216505894962481	0.8628081457663443	0.7100750267952833	0.6323687031082523	0.6002143622722396	0.6270096463022502
0.9	0.007440476190476193	0.10664682539682542	0.12028769841269844	0.15997023809523814	0.1438492063492064	0.17361111111111116	0.20213293650793657	0.18477182539682543	0.16989087301587308	0.1612103174603175	0.23933531746031753	0.24181547619047628	0.3050595238095239	0.3000992063492064	0.30381944444444453	0.3546626984126985	0.28273809523809534	0.26661706349206354	0.2728174603174604
1.1	0.0	0.030460288808664266	0.04174187725631769	0.034972924187725636	0.03158844765342961	0.03948555956678702	0.051895306859205785	0.03948555956678702	0.06656137184115524	0.055279783393501813	0.055279783393501813	0.06204873646209387	0.0812274368231047	0.1071750902527076	0.09250902527075815	0.11845667870036103	0.09589350180505417	0.07784296028880869	0.0812274368231047
1.2999999999999998	0.0	0.006208609271523181	0.012417218543046362	0.007243377483443711	0.01345198675496689	0.00517384105960265	0.006208609271523181	0.01345198675496689	0.012417218543046362	0.015521523178807952	0.02276490066225166	0.0206953642384106	0.024834437086092724	0.031043046357615903	0.05277317880794703	0.032077814569536435	0.03725165562913908	0.030008278145695375	0.04242549668874174
1.5	0.0	0.0	0.0028669724770642177	0.003822629969418957	0.003822629969418957	0.0	0.0009556574923547393	0.0009556574923547393	0.0028669724770642177	0.0047782874617736965	0.0	0.003822629969418957	0.007645259938837914	0.01242354740061161	0.015290519877675829	0.008600917431192652	0.006689602446483175	0.009556574923547393	0.014334862385321088
1.7000000000000002	0.0	0.0	0.002663352272727273	0.0	0.0008877840909090911	0.002663352272727273	0.0008877840909090911	0.0017755681818181822	0.0017755681818181822	0.0008877840909090911	0.0008877840909090911	0.0	0.002663352272727273	0.0008877840909090911	0.005326704545454546	0.002663352272727273	0.0017755681818181822	0.002663352272727273	0.0035511363636363644
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008289124668435016	0.0016578249336870032	0.0008289124668435016	0.0016578249336870032	0.0	0.0	0.0	0.0	0.0	0.0008289124668435016	0.0024867374005305047
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007539203860072377	0.0007539203860072377	0.0	0.00037696019300361886	0.0007539203860072377	0.00037696019300361886	0.0015078407720144754	0.0011308805790108567
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775026924	0.0	0.0006727664155005385	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003036929057337218	0.0003036929057337218	0.0
# SMASH-1.8
