y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037499999999999964	0.7399999999999993	3.552499999999997	4.157499999999996
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.2100000000000003	1.6800000000000024	3.947500000000005	4.662500000000006
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.06499999999999993	0.6524999999999994	2.8999999999999972	4.404999999999996	4.854999999999996
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017500000000000022	0.052500000000000074	0.35750000000000043	1.6375000000000022	3.652500000000005	4.732500000000006	4.845000000000006
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.07249999999999994	0.19999999999999982	0.9624999999999991	2.704999999999998	4.232499999999996	4.9599999999999955	4.669999999999996
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.02249999999999998	0.41499999999999965	0.6349999999999995	1.9824999999999984	3.749999999999997	4.809999999999995	4.902499999999995	4.669999999999996
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.13000000000000017	0.16500000000000023	0.9925000000000014	1.480000000000002	3.1225000000000045	4.480000000000006	4.8825000000000065	4.875000000000006	4.507500000000006
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.027499999999999972	0.054999999999999945	0.4349999999999996	0.6349999999999995	2.0299999999999985	2.639999999999998	3.939999999999997	4.824999999999996	4.862499999999996	4.532499999999996	4.609999999999996
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.09500000000000013	0.10000000000000013	0.3050000000000004	1.0550000000000013	1.4325000000000019	3.4525000000000046	3.9175000000000053	4.635000000000006	5.152500000000007	5.0875000000000075	4.712500000000007	4.510000000000006
-2.1	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.024999999999999977	0.1149999999999999	0.5174999999999995	0.4899999999999996	0.9124999999999992	2.219999999999998	2.7949999999999977	4.467499999999996	4.562499999999996	5.187499999999996	5.332499999999995	4.8574999999999955	4.5399999999999965	4.4999999999999964
-1.9	0.0	0.0	0.0	0.0	0.03250000000000001	0.10000000000000002	0.44250000000000006	1.1050000000000002	1.3000000000000003	2.0275000000000007	3.417500000000001	4.162500000000001	5.115000000000001	5.087500000000001	5.292500000000001	5.312500000000001	5.047500000000001	4.415000000000001	4.662500000000001
-1.7000000000000002	0.0	0.0	0.005000000000000001	0.05500000000000001	0.23500000000000004	0.5300000000000001	1.1975000000000002	2.3825000000000003	2.1825000000000006	3.1325000000000003	4.402500000000001	4.945000000000001	5.665000000000001	5.642500000000002	5.407500000000001	5.380000000000002	5.125000000000001	4.757500000000001	4.755000000000001
-1.5	0.0	0.009999999999999992	0.11249999999999989	0.27499999999999974	0.6699999999999995	1.104999999999999	2.307499999999998	3.339999999999997	3.5274999999999967	4.417499999999996	5.122499999999995	5.724999999999995	5.912499999999995	5.349999999999995	5.412499999999995	5.1299999999999955	4.884999999999995	4.7549999999999955	4.902499999999995
-1.2999999999999998	0.0	0.08000000000000002	0.4100000000000001	0.8025000000000002	1.5325000000000004	2.2325000000000004	3.4075000000000006	4.372500000000001	4.585000000000001	5.4925000000000015	5.717500000000001	5.885000000000002	5.980000000000001	5.590000000000002	5.345000000000001	5.127500000000001	4.922500000000001	4.8275000000000015	5.017500000000002
-1.1	0.020000000000000004	0.4575000000000001	1.0575	1.6025000000000005	2.7525000000000004	3.2825000000000006	4.642500000000001	5.112500000000001	5.612500000000002	5.625000000000001	5.597500000000001	6.062500000000001	5.832500000000001	5.412500000000001	5.240000000000001	4.927500000000001	4.755000000000001	4.7425000000000015	5.055000000000001
-0.9	0.17000000000000004	1.0725000000000002	1.8500000000000003	2.7675000000000005	3.7525000000000004	4.200000000000001	5.152500000000001	5.387500000000001	5.550000000000002	5.885000000000002	5.625000000000001	5.942500000000001	6.060000000000001	5.352500000000001	5.1850000000000005	5.017500000000002	4.7250000000000005	5.085000000000001	5.015000000000001
-0.7	0.39499999999999985	1.9374999999999993	3.134999999999999	3.602499999999999	4.722499999999998	5.024999999999998	5.744999999999998	5.497499999999998	6.007499999999998	5.8824999999999985	5.562499999999998	5.884999999999998	5.777499999999998	5.464999999999998	5.262499999999998	4.869999999999998	4.817499999999998	4.5924999999999985	4.979999999999999
-0.5	0.7925000000000002	2.917500000000001	4.115000000000001	4.667500000000001	5.660000000000001	5.197500000000002	5.995000000000002	5.520000000000001	6.042500000000001	6.027500000000002	5.465000000000001	5.870000000000001	5.682500000000002	5.110000000000001	5.022500000000001	4.837500000000001	4.785000000000001	4.760000000000001	5.142500000000001
-0.30000000000000004	1.1375	3.5575	4.717499999999999	5.0575	5.8575	5.6225	5.982499999999999	5.5225	5.8549999999999995	6.125	5.44	5.77	5.3925	4.9725	4.9975	4.8675	4.8725	4.749999999999999	5.204999999999999
-0.1	1.325	3.8225	5.114999999999999	5.374999999999999	6.035	5.7475	6.235	5.425	5.975	5.942499999999999	5.5225	5.765	5.6000000000000005	5.124999999999999	5.142499999999999	4.677499999999999	4.757499999999999	5.0275	5.254999999999999
0.1	1.4249999999999998	4.055	5.029999999999999	5.345	5.999999999999999	5.8175	6.052499999999999	5.59	6.172499999999999	5.9325	5.3925	5.5625	5.555	5.1175	4.949999999999999	4.859999999999999	4.8575	4.935	5.05
0.30000000000000004	1.1225	3.6825	4.757499999999999	5.09	5.85	5.77	6.095	5.595	6.072499999999999	5.965	5.487499999999999	5.6525	5.6049999999999995	5.2175	5.2375	4.9399999999999995	4.5825	4.9075	5.1375
0.5	0.7575000000000002	2.962500000000001	3.942500000000001	4.542500000000001	5.422500000000001	5.272500000000001	5.8050000000000015	5.720000000000001	5.880000000000001	5.982500000000001	5.560000000000001	5.647500000000001	5.372500000000001	5.122500000000001	5.3900000000000015	4.8500000000000005	4.6800000000000015	4.942500000000002	5.075000000000001
0.7	0.41749999999999987	1.9774999999999994	2.979999999999999	3.7574999999999985	4.6324999999999985	4.7974999999999985	5.664999999999998	5.479999999999999	5.8824999999999985	6.027499999999998	5.474999999999998	5.807499999999998	5.839999999999998	5.1724999999999985	5.389999999999999	4.702499999999999	4.7974999999999985	5.064999999999998	5.232499999999998
0.9	0.15000000000000002	1.2200000000000002	2.0225000000000004	2.7475000000000005	3.657500000000001	4.182500000000001	5.172500000000001	5.445000000000001	5.73	5.895000000000001	5.65	5.760000000000001	5.997500000000001	5.355000000000001	5.187500000000002	4.987500000000002	4.727500000000001	4.892500000000001	4.832500000000001
