mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	0.0	0.0	0.0	0.0	0.012864493996569465	0.02572898799313893	0.047169811320754707	0.21012006861063462	0.18010291595197253	0.3987993138936534	0.7289879931389365	1.0849056603773584	2.1569468267581473	2.4742710120068603	3.979416809605488	5.746140651801029	8.216123499142364	11.342195540308746	13.619210977701542
0.15000000000000002	0.0	0.0	0.0	0.007898894154818325	0.007898894154818325	0.007898894154818325	0.05924170616113743	0.1382306477093207	0.14218009478672983	0.1777251184834123	0.6200631911532385	0.7859399684044233	1.7022116903633489	1.6548183254344389	2.73301737756714	3.9336492890995256	5.51342812006319	7.207740916271721	8.775671406003159
0.25	0.0	0.0	0.0	0.0	0.0	0.0036603221083455354	0.03294289897510982	0.06954612005856517	0.15373352855051248	0.17203513909224016	0.39165446559297223	0.5307467057101025	1.1090775988286972	1.1786237188872624	2.115666178623719	2.708638360175696	3.495607613469986	4.835285505124451	5.5673499267935584
0.35	0.0	0.0	0.0	0.0	0.0	0.010231923601637103	0.023874488403819907	0.06480218281036831	0.06139154160982262	0.10231923601637102	0.21828103683492486	0.38540245566166426	0.7128240109140515	0.8663028649386081	1.3301500682128236	2.008867667121418	2.319236016371077	3.0798090040927684	3.1582537517053195
0.45	0.0	0.0	0.0	0.0	0.0031928480204342284	0.0	0.012771392081736914	0.03192848020434228	0.03192848020434228	0.060664112388250334	0.09897828863346107	0.17241379310344832	0.43103448275862083	0.5523627075351214	0.8620689655172417	1.3218390804597704	1.4559386973180082	1.9157088122605368	2.199872286079183
0.55	0.0	0.0	0.0	0.0	0.006002400960384155	0.0030012004801920774	0.01200480192076831	0.030012004801920775	0.0	0.03601440576230493	0.0930372148859544	0.10204081632653064	0.27010804321728693	0.24609843937575035	0.4921968787515007	0.7803121248499402	0.9753901560624252	1.200480192076831	1.1824729891956784
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005662514156285392	0.005662514156285392	0.02265005662514157	0.025481313703284263	0.048131370328425835	0.1528878822197056	0.2010192525481314	0.3397508493771235	0.4643261608154022	0.520951302378256	0.6653454133635336	0.6936579841449605
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016077170418006416	0.005359056806002138	0.016077170418006416	0.013397642015005345	0.03215434083601283	0.08842443729903529	0.1045016077170417	0.1848874598070738	0.25723472668810266	0.3403001071811358	0.4555198285101818	0.40996784565916355
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012400793650793654	0.0012400793650793654	0.006200396825396827	0.024801587301587307	0.0322420634920635	0.04216269841269843	0.0892857142857143	0.12276785714285718	0.1649305555555556	0.20337301587301593	0.1649305555555556
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005640794223826716	0.0	0.0	0.007897111913357402	0.004512635379061373	0.009025270758122745	0.015794223826714804	0.049638989169675095	0.04625451263537907	0.07897111913357403	0.06656137184115524	0.06881768953068593
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031043046357615905	0.00103476821192053	0.00827814569536424	0.0031043046357615905	0.01138245033112583	0.028973509933774844	0.012417218543046362	0.0413907284768212	0.040355960264900674
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019113149847094786	0.0	0.0	0.0028669724770642177	0.003822629969418957	0.01242354740061161	0.0047782874617736965	0.01242354740061161
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008877840909090911	0.0	0.0	0.0035511363636363644	0.0	0.0008877840909090911	0.0008877840909090911	0.002663352272727273
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008289124668435016
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015078407720144754	0.00037696019300361886	0.0	0.0	0.00037696019300361886	0.0	0.00037696019300361886	0.0007539203860072377
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.8
