pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	572.4249999999998	828.775	988.8749999999998	1094.7999999999997	1273.4499999999998	1251.7999999999997	1444.3999999999999	1433.0999999999997	1535.2999999999997	1639.2499999999995	1700.0499999999995	1873.5499999999995	2200.9499999999994	2198.2999999999997	2577.8749999999995	2980.2249999999995	3440.9749999999995	4130.474999999999	4618.049999999999
0.30000000000000004	165.41666666666666	279.1499999999999	345.21666666666664	390.85833333333323	459.32499999999993	459.94166666666655	530.5833333333333	548.8749999999999	581.1333333333332	629.9999999999999	683.7749999999999	763.7333333333331	935.2666666666664	949.5249999999997	1135.6749999999997	1336.8916666666664	1581.3999999999996	1943.6666666666663	2203.6499999999996
0.5	29.005000000000006	65.80000000000001	89.47000000000001	106.44500000000004	128.84000000000003	131.82000000000002	156.99000000000004	168.30500000000004	178.16000000000003	199.46000000000006	226.93500000000006	254.69000000000005	327.3500000000001	332.8450000000001	412.6450000000001	498.0750000000001	599.9000000000002	764.4650000000001	884.8650000000002
0.7	5.946428571428569	17.81071428571428	27.199999999999992	31.778571428571418	40.17499999999999	41.6142857142857	50.12857142857141	54.867857142857126	58.510714285714265	65.23214285714285	78.84642857142856	88.43928571428569	116.03928571428568	121.97142857142853	152.28928571428565	190.73928571428564	234.16785714285706	307.55357142857133	361.9321428571427
0.9	1.3805555555555558	5.197222222222223	8.094444444444447	9.316666666666668	11.925000000000002	12.111111111111114	15.394444444444447	17.56666666666667	19.03055555555556	21.688888888888894	26.71944444444445	30.527777777777786	42.525000000000006	44.48055555555557	58.23333333333334	72.48055555555557	90.61944444444445	122.66944444444447	146.72777777777782
1.1	0.25000000000000006	1.365909090909091	2.3590909090909093	2.5431818181818184	3.152272727272728	3.2659090909090915	4.245454545454546	5.097727272727273	5.440909090909092	6.661363636363637	8.66818181818182	10.170454545454547	14.772727272727275	15.854545454545457	21.597727272727276	26.722727272727273	34.66818181818182	47.5909090909091	57.21363636363637
1.2999999999999998	0.05384615384615387	0.31153846153846165	0.5942307692307695	0.7115384615384618	0.7634615384615387	0.8423076923076926	0.9807692307692312	1.3807692307692312	1.5076923076923083	1.8346153846153852	2.634615384615386	3.009615384615386	4.944230769230772	5.5038461538461565	7.713461538461542	9.401923076923081	12.436538461538465	17.823076923076933	21.507692307692313
1.5	0.009999999999999992	0.07666666666666659	0.17499999999999985	0.15999999999999986	0.20499999999999982	0.21166666666666648	0.24666666666666642	0.2899999999999997	0.348333333333333	0.47499999999999953	0.691666666666666	0.8733333333333326	1.508333333333332	1.6366666666666652	2.4366666666666643	3.2433333333333305	4.263333333333329	6.221666666666661	7.648333333333327
1.7000000000000002	0.0029411764705882357	0.013235294117647059	0.026470588235294117	0.0411764705882353	0.05735294117647059	0.04705882352941177	0.0661764705882353	0.0823529411764706	0.10588235294117647	0.11911764705882355	0.17794117647058824	0.24264705882352944	0.4544117647058824	0.4911764705882354	0.7970588235294119	1.035294117647059	1.3926470588235296	2.1029411764705883	2.5294117647058827
1.9	0.001315789473684211	0.002631578947368422	0.011842105263157897	0.01315789473684211	0.01447368421052632	0.011842105263157897	0.018421052631578953	0.02631578947368422	0.01447368421052632	0.03947368421052633	0.0486842105263158	0.06710526315789475	0.12236842105263161	0.16578947368421057	0.23815789473684215	0.3513157894736843	0.46578947368421064	0.7684210526315791	0.9434210526315792
2.2	0.0	0.0005681818181818183	0.0028409090909090914	0.0005681818181818183	0.0	0.0011363636363636365	0.0028409090909090914	0.0034090909090909094	0.003977272727272728	0.0034090909090909094	0.009090909090909092	0.015340909090909093	0.024431818181818183	0.034090909090909095	0.052272727272727276	0.08295454545454546	0.11022727272727274	0.18465909090909094	0.23295454545454547
2.5999999999999996	0.0	0.0	0.0	0.00048076923076923096	0.00048076923076923096	0.0	0.0	0.0	0.00048076923076923096	0.00048076923076923096	0.00048076923076923096	0.002403846153846155	0.00480769230769231	0.0038461538461538477	0.007211538461538464	0.011057692307692312	0.013461538461538467	0.03221153846153848	0.03942307692307694
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008333333333333326	0.0004166666666666663	0.001249999999999999	0.0004166666666666663	0.001249999999999999	0.0008333333333333326	0.0033333333333333305	0.005833333333333328	0.009999999999999992
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007352941176470589	0.00036764705882352946	0.0007352941176470589	0.00036764705882352946	0.0011029411764705884	0.0007352941176470589	0.006250000000000001
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.0	0.00032894736842105273	0.0016447368421052637
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0005952380952380947	0.0	0.0	0.0002976190476190474	0.0	0.0005952380952380947
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.000271739130434783	0.0	0.0
# SMASH-1.8
