y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.06249999999999995	0.03499999999999997	0.13999999999999987	0.5274999999999995	0.7499999999999993	2.349999999999998	3.1224999999999974	6.8274999999999935	14.709999999999988	31.15999999999997	72.74499999999993	105.8724999999999
-3.7	0.0	0.0	0.0	0.0	0.005000000000000007	0.005000000000000007	0.03750000000000005	0.17500000000000024	0.18500000000000025	0.43250000000000055	1.1675000000000015	1.4450000000000018	4.405000000000006	5.595000000000008	11.065000000000015	21.27250000000003	40.12250000000005	87.53750000000012	122.85250000000016
-3.5	0.0	0.0	0.0	0.0	0.009999999999999992	0.07249999999999994	0.19999999999999982	0.5999999999999994	0.6349999999999995	1.0824999999999991	2.5074999999999976	3.3549999999999973	7.257499999999993	9.159999999999993	16.717499999999987	28.899999999999977	51.19499999999996	101.00249999999991	142.19999999999987
-3.3	0.0	0.0	0.005000000000000007	0.022500000000000027	0.12000000000000016	0.23250000000000032	0.672500000000001	1.3325000000000018	1.4200000000000017	2.310000000000003	4.532500000000006	5.955000000000008	11.587500000000015	13.870000000000019	23.53750000000003	37.61750000000005	61.64000000000008	117.60500000000016	160.13500000000022
-3.1	0.002499999999999998	0.004999999999999996	0.032499999999999966	0.08749999999999993	0.36249999999999966	0.6124999999999995	1.3649999999999989	2.6374999999999975	2.804999999999998	4.362499999999996	7.809999999999993	9.79749999999999	18.104999999999983	20.07999999999998	31.20499999999997	47.02999999999996	73.65499999999993	133.03249999999989	180.79249999999982
-2.9	0.002499999999999998	0.029999999999999975	0.14249999999999988	0.3849999999999997	0.8449999999999993	1.5399999999999987	2.924999999999997	4.8974999999999955	5.329999999999996	7.3674999999999935	12.124999999999988	14.987499999999986	25.282499999999978	27.447499999999973	40.037499999999966	58.90999999999995	87.55249999999992	151.93999999999988	201.1524999999998
-2.7	0.005000000000000007	0.10000000000000013	0.3750000000000005	0.8550000000000012	1.9675000000000027	3.030000000000004	5.547500000000007	8.37500000000001	9.032500000000011	12.162500000000017	18.085000000000026	22.005000000000027	34.12000000000005	36.17250000000005	49.91750000000006	69.5300000000001	101.42000000000013	171.87250000000023	223.4900000000003
-2.5	0.029999999999999975	0.28499999999999975	0.9224999999999992	1.9124999999999983	3.677499999999997	5.234999999999995	8.742499999999993	13.004999999999988	14.014999999999986	17.819999999999986	25.06249999999998	29.119999999999973	42.63749999999996	46.01999999999996	61.04749999999995	82.03999999999994	116.8199999999999	192.33249999999984	244.3699999999998
-2.3	0.08000000000000011	0.750000000000001	1.8425000000000025	3.5700000000000047	6.465000000000008	8.695000000000013	13.797500000000019	18.847500000000025	20.08500000000003	25.320000000000032	33.412500000000044	38.68500000000005	53.317500000000074	55.91500000000007	72.1600000000001	96.43750000000014	134.42500000000018	213.23000000000027	267.09750000000037
-2.1	0.26249999999999973	1.5149999999999986	3.502499999999997	6.354999999999994	10.587499999999991	13.937499999999988	20.592499999999983	25.412499999999977	27.572499999999977	33.93499999999997	41.46249999999996	47.82999999999996	64.04499999999994	67.01499999999994	85.52249999999994	111.8074999999999	153.06249999999986	234.9174999999998	287.94249999999977
