sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24903	0.24839	0.24653	0.19989	0.0	0.36193	0.0	0.19785	0.0	0.0	0.0	0.0	0.0
3.32	0.33402	0.32322	0.34429	0.30504	0.23819	0.57484	0.0	0.42752	0.0	0.0	0.0	0.0	0.0
3.84	0.35119	0.35201	0.36962	0.34294	0.30999	0.70968	0.0	0.52197	0.0	0.0	0.0	0.0	0.0
4.3	0.30269	0.31792	0.32222	0.37506	0.38206	0.48687	0.0	0.40624	0.0	0.73054	0.0	0.0	0.0
4.91	0.31952	0.33397	0.3464	0.39747	0.4114	0.42754	0.42214	0.41048	0.0	0.7293	0.0	0.0	0.0
6.4	0.36766	0.37707	0.39662	0.42545	0.45515	0.47018	0.43524	0.47446	0.35172	0.56458	0.61201	0.0	0.0
7.73	0.3904	0.39674	0.4113	0.43954	0.5046	0.48405	0.52864	0.51788	0.3425	0.53824	0.0	0.0	0.0
8.86	0.40466	0.40582	0.42087	0.45175	0.5036	0.49433	0.49403	0.52708	0.49228	0.43078	0.60366	0.0	0.0
12.39	0.43102	0.42939	0.44346	0.49208	0.53059	0.52257	0.56011	0.5499	0.5362	0.56625	0.54826	0.0	0.0
17.3	0.45167	0.44757	0.45567	0.50692	0.54157	0.53383	0.56808	0.55518	0.56357	0.65802	0.67181	0.0	0.0
32.0	0.46943	0.46469	0.47132	0.53399	0.55415	0.55412	0.58582	0.55633	0.61455	0.62048	0.74274	0.82319	0.0
62.4	0.47498	0.47002	0.47435	0.54567	0.56304	0.57733	0.5966	0.58747	0.61873	0.57167	0.61685	0.80135	0.97236
130.0	0.48114	0.47639	0.47809	0.56881	0.57886	0.59071	0.62006	0.62183	0.61667	0.65087	0.64591	0.52032	0.56221
200.0	0.48371	0.48314	0.48579	0.57671	0.57891	0.59882	0.64009	0.59476	0.63534	0.61264	0.74166	1.19372	1.22636
900.0	0.50599	0.50414	0.50643	0.61732	0.61606	0.65085	0.68006	0.72886	0.69233	0.8742	0.78981	0.0	0.0
7000.0	0.56537	0.56507	0.56526	0.73584	0.73743	0.80063	0.8269	0.88417	0.88961	0.89233	0.9841	1.09253	1.13654
# SMASH-1.8
