sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.675	17.3305	25.4285	0.8975	0.029	106.75	0.0	3.651	0.0	0.0005	0.0	0.0	0.0
3.32	39.546	34.226	43.744	2.9935	0.256	90.419	0.0	11.4865	0.0	0.002	0.0	0.0	0.0
3.84	51.763	46.0525	55.4445	4.0475	0.5495	81.8475	0.0	14.9765	0.0	0.0085	0.0	0.0	0.0
4.3	59.5955	53.729	62.9305	4.5375	0.7935	74.354	0.001	15.426	0.0035	0.01	0.0	0.0	0.0
4.91	70.9505	64.7535	74.6625	5.5745	1.2235	68.66	0.0025	17.3625	0.009	0.025	0.0	0.0	0.0
5.5	72.3445	66.7025	74.843	5.6955	1.458	57.829	0.0095	16.1705	0.0115	0.0305	0.0	0.0	0.0
6.4	84.685	79.121	87.506	7.038	2.2635	52.634	0.0295	16.7525	0.0475	0.0515	0.0005	0.0	0.0
7.7	89.0895	83.5885	90.877	7.5365	2.994	41.656	0.096	15.322	0.1825	0.0665	0.0005	0.0	0.0
7.73	94.7165	89.069	96.746	8.1755	3.297	43.639	0.0965	16.4505	0.1615	0.0605	0.0035	0.0005	0.0
8.86	103.34	97.7515	105.7115	9.2205	4.181	39.454	0.1925	16.365	0.323	0.0845	0.003	0.0	0.0
11.5	114.743	109.8645	116.457	10.5535	5.788	31.005	0.482	14.907	0.6545	0.075	0.0125	0.0	0.0
12.39	128.986	122.96	130.0475	11.862	6.924	31.4515	0.6665	15.316	0.937	0.1035	0.0145	0.001	0.0
17.3	161.103	155.444	161.9885	15.382	10.669	26.2285	1.4835	15.0735	1.983	0.1155	0.032	0.003	0.0005
19.6	164.5685	159.6955	164.9805	15.821	11.516	23.989	1.8355	13.939	2.254	0.1135	0.0405	0.0025	0.0
27.0	201.041	195.286	200.6715	19.689	15.4035	21.708	3.1025	14.217	3.6975	0.1435	0.061	0.0015	0.002
39.0	239.761	234.478	239.244	23.2625	19.8815	19.9405	4.5835	13.319	5.351	0.1595	0.103	0.001	0.001
62.4	287.995	282.1955	285.696	27.889	25.169	18.7135	6.365	13.5225	6.989	0.1915	0.1475	0.003	0.0035
130.0	362.559	356.1925	358.996	34.8085	33.051	18.81	8.998	14.1435	9.492	0.229	0.2095	0.0015	0.0005
200.0	417.3005	410.3415	412.1105	40.302	38.456	19.5145	10.945	15.3095	11.0365	0.262	0.227	0.0055	0.0035
# SMASH-1.8
