pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	10.049999999999999	22.024999999999995	26.699999999999996	27.074999999999992	31.92499999999999	30.824999999999996	33.55	27.674999999999994	31.52499999999999	31.27499999999999	26.724999999999994	29.524999999999995	27.874999999999993	22.374999999999996	21.724999999999994	22.399999999999995	23.249999999999996	27.799999999999997	31.399999999999995
0.30000000000000004	7.749999999999999	19.349999999999998	24.049999999999997	24.916666666666664	27.974999999999998	26.874999999999996	29.124999999999996	26.574999999999996	27.61666666666666	27.70833333333333	24.46666666666666	25.224999999999998	22.241666666666664	20.04166666666666	19.708333333333332	19.033333333333328	20.116666666666664	23.08333333333333	24.733333333333327
0.5	5.4700000000000015	14.825000000000003	18.565000000000005	19.810000000000006	23.150000000000006	21.150000000000006	22.015000000000004	19.905000000000005	22.940000000000005	22.025000000000006	18.450000000000003	19.385	17.895000000000003	17.000000000000004	16.840000000000003	15.500000000000004	16.145000000000003	16.745000000000005	18.810000000000006
0.7	2.9107142857142847	9.26428571428571	12.08928571428571	12.728571428571424	15.049999999999997	14.182142857142853	14.442857142857138	13.121428571428567	14.028571428571425	14.23928571428571	12.696428571428568	13.017857142857139	12.960714285714282	11.507142857142854	12.021428571428569	10.61428571428571	11.135714285714283	11.199999999999998	11.56785714285714
0.9	1.1805555555555558	5.047222222222223	6.972222222222223	7.505555555555557	8.158333333333335	7.883333333333335	7.897222222222224	7.680555555555557	7.858333333333335	7.719444444444446	7.613888888888891	7.883333333333335	7.919444444444446	7.030555555555558	7.047222222222223	6.750000000000002	6.5888888888888895	6.5277777777777795	6.8722222222222245
1.1	0.4772727272727273	2.390909090909091	3.4045454545454548	3.4431818181818183	3.7363636363636368	3.5295454545454548	3.7500000000000004	3.5295454545454548	3.7250000000000005	3.7568181818181823	3.8431818181818187	3.9818181818181824	3.977272727272728	3.8613636363636368	3.961363636363637	3.729545454545455	3.4477272727272728	3.454545454545455	3.6181818181818186
1.2999999999999998	0.16346153846153855	1.0134615384615389	1.61923076923077	1.4365384615384622	1.6942307692307699	1.4057692307692313	1.590384615384616	1.513461538461539	1.5980769230769236	1.6576923076923082	1.7653846153846162	1.5230769230769237	1.8269230769230775	1.9557692307692314	1.9000000000000008	1.9019230769230777	1.7500000000000007	1.7038461538461545	1.6788461538461545
1.5	0.03666666666666663	0.3966666666666663	0.48499999999999954	0.6183333333333327	0.5749999999999994	0.45166666666666627	0.6483333333333328	0.5649999999999995	0.5866666666666661	0.696666666666666	0.5733333333333328	0.6983333333333327	0.7766666666666661	0.8383333333333326	1.0216666666666658	0.8783333333333326	0.8349999999999993	0.766666666666666	0.8333333333333326
1.7000000000000002	0.010294117647058825	0.1264705882352941	0.1470588235294118	0.19558823529411767	0.16911764705882354	0.21176470588235294	0.23235294117647062	0.2073529411764706	0.20441176470588238	0.17352941176470588	0.2882352941176471	0.27647058823529413	0.33382352941176474	0.38382352941176473	0.35000000000000003	0.4102941176470589	0.33529411764705885	0.31617647058823534	0.33529411764705885
1.9	0.0	0.032894736842105275	0.051315789473684224	0.05000000000000001	0.051315789473684224	0.06710526315789475	0.07631578947368424	0.05789473684210528	0.0842105263157895	0.07763157894736844	0.0842105263157895	0.10263157894736845	0.1447368421052632	0.15921052631578952	0.1302631578947369	0.17500000000000007	0.12894736842105267	0.10921052631578951	0.11184210526315794
2.2	0.0	0.010227272727272727	0.017045454545454548	0.0125	0.0125	0.005681818181818183	0.010795454545454547	0.013636363636363637	0.015340909090909093	0.01647727272727273	0.01590909090909091	0.01931818181818182	0.026136363636363638	0.027840909090909097	0.044318181818181826	0.03465909090909091	0.040340909090909094	0.02954545454545455	0.04602272727272728
2.5999999999999996	0.0	0.0	0.003365384615384617	0.00048076923076923096	0.0019230769230769238	0.0019230769230769238	0.00048076923076923096	0.0019230769230769238	0.002403846153846155	0.0038461538461538477	0.0009615384615384619	0.00048076923076923096	0.003365384615384617	0.0052884615384615405	0.010576923076923081	0.003365384615384617	0.003365384615384617	0.0052884615384615405	0.006730769230769234
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.001249999999999999	0.0	0.0	0.0008333333333333326	0.0004166666666666663	0.0008333333333333326	0.002916666666666664
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0014705882352941178	0.0	0.0	0.0014705882352941178	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0002976190476190474	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0
# SMASH-1.8
