sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.284	35.3025	51.9155	1.3175	0.0465	173.5445	0.0	5.31	0.0	0.001	0.0	0.0	0.0
3.32	88.74	76.381	98.1195	5.115	0.46	175.6865	0.0	19.909	0.0	0.003	0.0	0.0	0.0
3.84	125.4745	110.7795	135.114	7.576	1.02	176.4365	0.0	28.0895	0.0	0.014	0.0	0.0	0.0
4.3	155.435	138.821	164.6855	9.173	1.603	176.839	0.0015	32.0745	0.004	0.018	0.0	0.0	0.0
4.91	199.611	179.2595	209.935	12.197	2.651	185.8105	0.005	39.8875	0.0275	0.048	0.0	0.0	0.0
5.5	214.356	194.7005	222.076	13.4855	3.408	175.8855	0.0235	41.252	0.031	0.0605	0.0	0.0	0.0
6.4	266.516	243.744	275.526	18.011	5.6175	184.2275	0.0735	49.933	0.135	0.1135	0.0015	0.0	0.0
7.7	296.603	274.3225	303.363	21.1895	7.9345	174.682	0.2155	53.542	0.39	0.171	0.002	0.0015	0.0
7.73	315.713	291.9365	324.5735	22.906	8.5955	183.319	0.216	56.7275	0.3975	0.157	0.0065	0.0005	0.0
8.86	357.4565	331.742	365.0705	26.752	11.4175	183.193	0.4395	62.4195	0.837	0.208	0.01	0.0	0.0
11.5	416.277	391.7585	421.633	33.0435	16.7825	173.554	1.194	65.966	1.85	0.26	0.025	0.0015	0.0
12.39	471.185	443.871	477.6555	37.9975	20.48	182.6685	1.5765	71.813	2.502	0.3385	0.03	0.001	0.0
17.3	612.0375	582.582	616.531	51.892	32.5895	183.348	3.7415	81.34	5.5935	0.422	0.077	0.0045	0.0005
19.6	632.5505	603.9125	633.5635	54.235	35.996	175.0595	4.7495	78.59	6.5415	0.4495	0.094	0.005	0.0
27.0	798.432	768.5025	799.252	70.3745	50.8635	178.325	8.2525	86.2595	11.2365	0.589	0.165	0.0075	0.003
39.0	1013.105	981.0385	1011.6775	90.3745	70.905	183.5265	13.3995	92.9035	17.2465	0.717	0.291	0.0105	0.0025
62.4	1336.4335	1297.381	1327.718	120.518	101.053	191.526	21.837	103.4555	27.546	0.919	0.475	0.0115	0.0065
130.0	1968.948	1917.843	1948.48	178.8835	160.1035	209.8475	39.235	121.5065	47.2855	1.271	0.8445	0.0205	0.009
200.0	2437.16	2378.4585	2408.591	223.3895	204.309	222.767	52.724	133.3915	61.0355	1.561	1.051	0.024	0.0115
# SMASH-1.8
