sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15203	0.15186	0.14881	0.04399	0.0	0.07926	0.0	0.02083	0.0	0.0	0.0	0.0	0.0
3.32	0.23119	0.22153	0.24067	0.10132	0.05923	0.18422	0.0	0.09594	0.0	0.0	0.0	0.0	0.0
3.84	0.24884	0.24931	0.26598	0.12644	0.09698	0.27036	0.0	0.13901	0.0	0.0	0.0	0.0	0.0
4.3	0.20434	0.21814	0.22209	0.14375	0.15044	0.1504	0.0	0.09062	0.0	0.18892	0.0	0.0	0.0
4.91	0.21963	0.2327	0.24383	0.15967	0.16817	0.11192	0.11841	0.09036	0.0	0.18832	0.0	0.0	0.0
6.4	0.26423	0.2726	0.29046	0.17858	0.19944	0.13368	0.11651	0.11728	0.05994	0.11864	0.13516	0.0	0.0
7.73	0.2853	0.29091	0.30416	0.18831	0.23547	0.14105	0.16498	0.1386	0.06296	0.12053	0.0	0.0	0.0
8.86	0.29864	0.29931	0.31335	0.19753	0.23759	0.14717	0.14781	0.14228	0.12087	0.08149	0.14926	0.0	0.0
12.39	0.32356	0.32176	0.33506	0.22847	0.25673	0.16225	0.18216	0.15466	0.14916	0.13752	0.13099	0.0	0.0
17.3	0.34322	0.33922	0.34705	0.24085	0.26595	0.16942	0.18675	0.15496	0.15782	0.16669	0.20406	0.0	0.0
32.0	0.36041	0.35574	0.36213	0.26122	0.27571	0.18024	0.19882	0.15764	0.18826	0.16234	0.231	0.19166	0.0
62.4	0.3659	0.36117	0.36537	0.27049	0.28361	0.19268	0.20404	0.1711	0.19178	0.14168	0.15992	0.18211	0.26219
130.0	0.37203	0.36752	0.36913	0.28869	0.29607	0.20281	0.21855	0.19584	0.19256	0.19034	0.1715	0.07909	0.10107
200.0	0.37466	0.37414	0.3766	0.29545	0.29651	0.20834	0.23195	0.18268	0.20034	0.16601	0.2221	0.3824	0.40153
900.0	0.39648	0.3947	0.39692	0.32896	0.32818	0.24333	0.25968	0.265	0.23859	0.33337	0.26505	0.0	0.0
7000.0	0.4548	0.45456	0.45465	0.43282	0.43566	0.34982	0.36872	0.37181	0.37226	0.32447	0.4249	0.39635	0.42014
# SMASH-1.8
