sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.160372194855	0.391198686371	0.0287246852764	0.00048166392994	0.0	0.676431308155	0.0	0.000459770114943	0.0	0.0	0.0	0.0	0.0
3.32	0.302639877466	0.447067303361	0.126606000541	0.0107757455627	0.000144157131273	0.706351923597	0.0	0.0055320299126	0.0	0.0	0.0	0.0	0.0
3.84	0.362927915391	0.469002226552	0.167495825216	0.0138463679377	0.000243529084331	0.599499025884	0.0	0.00775814082939	0.0	0.0	0.0	0.0	0.0
4.3	0.395297000221	0.434602099675	0.198822548536	0.0146670977183	0.000510455837062	0.365707576866	0.0	0.00852461247894	0.0	1.70151945687e-05	0.0	0.0	0.0
4.91	0.403538888155	0.432077776311	0.225802191998	0.0201868480127	0.00206325102337	0.287089000396	9.90360491219e-05	0.0106133632642	0.0	1.6506008187e-05	0.0	0.0	0.0
6.4	0.47674437209	0.508759859842	0.322618838099	0.0346074462809	0.00927985152238	0.231196300859	0.00110398233628	0.0131677893154	6.39989760164e-05	0.000159997440041	1.59997440041e-05	0.0	0.0
7.73	0.540174219315	0.571999119469	0.398298688638	0.0441680555992	0.0167615333816	0.193842573666	0.00237428849964	0.012987829806	0.000267304003271	0.000141513884084	0.0	0.0	0.0
8.86	0.588705023629	0.616731911973	0.457164246612	0.0485986555828	0.0226461000983	0.168722803625	0.00427343762185	0.01459831246	0.000374315704103	0.000187157852052	4.67894630129e-05	0.0	0.0
12.39	0.695837944178	0.728190704537	0.600839173737	0.0622464035411	0.0385774007131	0.112535349809	0.00928316734292	0.010497356449	0.00149083978852	0.000245911717693	9.2216894135e-05	0.0	0.0
17.3	0.823473820593	0.852602697965	0.748433808399	0.0781190458044	0.054066001067	0.07659477174	0.0169956558189	0.00669156314305	0.00277417879735	0.000259126590961	0.000137184665803	0.0	0.0
32.0	1.03201660682	1.04642635271	0.980680940043	0.0985044774762	0.0880494567935	0.0569116778035	0.0307892783005	0.00650029546798	0.00531842356471	0.000575783747746	0.000378805097201	1.51522038881e-05	0.0
62.4	1.12803078702	1.11522314502	1.08948617322	0.107237382495	0.10110735907	0.0527212436494	0.0369018283593	0.0074838003103	0.00623650025859	0.000699704907061	0.00065407197834	1.52109762405e-05	1.52109762405e-05
130.0	1.18710105153	1.17603071325	1.15046717444	0.116130623824	0.109485337198	0.054349501989	0.0391778963274	0.0079250053964	0.00693823429646	0.00101760769681	0.000863424712449	1.54182984366e-05	3.08365968732e-05
200.0	1.22198026007	1.20914930284	1.18591571361	0.121337928874	0.116261945794	0.0526868243773	0.0412345292182	0.00883597054676	0.00720664264452	0.000908663637788	0.000642331192229	1.56666144446e-05	1.56666144446e-05
900.0	1.45621666667	1.44055	1.43156666667	0.144433333333	0.14355	0.0595833333333	0.0468166666667	0.00895	0.00863333333333	0.0009	0.000916666666667	0.0	0.0
7000.0	2.80208124875	2.76083832117	2.74712099987	0.280477377335	0.283242672876	0.10024196336	0.0912001746502	0.0166827369149	0.0166099659796	0.00160096057635	0.0018920443175	9.09636691106e-05	3.63854676442e-05
# SMASH-1.8
