y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.029999999999999975	0.04499999999999996	0.09499999999999992	0.42499999999999966	0.7274999999999993	2.0274999999999985	2.7149999999999976	6.192499999999995	13.467499999999987	28.294999999999973	67.83499999999994	101.02249999999991
-3.7	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.04750000000000006	0.18250000000000025	0.17250000000000024	0.4025000000000005	1.0450000000000013	1.4950000000000019	3.8550000000000053	4.930000000000007	10.022500000000015	19.137500000000028	37.66000000000005	81.34000000000012	118.28000000000016
-3.5	0.0	0.0	0.002499999999999998	0.002499999999999998	0.019999999999999983	0.06749999999999994	0.18749999999999983	0.5449999999999995	0.5299999999999995	0.8674999999999992	2.244999999999998	2.9674999999999976	6.552499999999994	7.807499999999994	14.942499999999988	26.672499999999978	46.82499999999996	95.96499999999992	136.7724999999999
-3.3	0.0	0.0	0.005000000000000007	0.022500000000000027	0.08000000000000011	0.20000000000000026	0.5475000000000008	1.1175000000000015	1.2075000000000016	2.0325000000000024	3.972500000000005	5.202500000000007	10.482500000000012	12.502500000000017	21.032500000000027	35.07000000000005	57.200000000000074	112.47000000000016	155.6825000000002
-3.1	0.0	0.004999999999999996	0.019999999999999983	0.07499999999999993	0.25999999999999973	0.5399999999999995	1.269999999999999	2.2499999999999982	2.4599999999999977	3.8249999999999966	6.714999999999994	8.382499999999993	15.814999999999985	18.319999999999986	28.077499999999976	44.22249999999996	69.95999999999994	129.01999999999987	175.30499999999984
-2.9	0.0	0.024999999999999977	0.13249999999999987	0.26999999999999974	0.7649999999999993	1.382499999999999	2.5249999999999977	4.3124999999999964	4.5224999999999955	6.459999999999995	10.88999999999999	13.23249999999999	22.64499999999998	25.072499999999977	37.05999999999997	54.94749999999995	82.30999999999993	147.92999999999986	195.74999999999983
-2.7	0.0	0.10000000000000013	0.33750000000000047	0.7200000000000009	1.7500000000000022	2.5325000000000033	4.545000000000006	7.09250000000001	7.747500000000011	10.685000000000015	16.185000000000024	19.762500000000028	30.727500000000042	33.19000000000004	46.835000000000065	65.93250000000009	96.88000000000014	167.58250000000024	217.34750000000028
-2.5	0.03499999999999997	0.27749999999999975	0.8274999999999993	1.5049999999999986	3.359999999999997	4.502499999999996	7.569999999999993	11.314999999999989	12.25499999999999	15.984999999999987	22.44499999999998	26.454999999999977	39.57249999999997	42.477499999999964	58.014999999999944	79.14749999999992	113.08999999999989	188.22249999999983	239.73499999999981
-2.3	0.09250000000000012	0.5800000000000008	1.550000000000002	3.0475000000000043	5.825000000000008	7.607500000000011	11.972500000000014	16.790000000000024	17.735000000000024	22.165000000000028	30.35500000000004	35.162500000000044	48.43500000000006	51.84500000000007	68.8750000000001	92.71500000000012	130.99750000000017	206.2750000000003	261.23500000000035
-2.1	0.2549999999999998	1.277499999999999	3.094999999999997	5.359999999999996	9.037499999999993	11.99749999999999	17.449999999999985	23.184999999999977	24.74999999999998	30.069999999999975	39.172499999999964	44.65249999999996	60.48999999999995	63.95499999999995	81.16999999999993	107.64499999999991	148.0299999999999	227.47999999999982	282.4324999999997
-1.9	0.5975000000000001	2.6375000000000006	5.412500000000001	8.780000000000001	14.150000000000004	17.055000000000003	24.270000000000007	30.202500000000004	31.922500000000007	38.297500000000014	47.35500000000001	53.382500000000014	71.82750000000001	73.90500000000002	95.07000000000002	122.44000000000003	166.09000000000006	249.87250000000006	304.56250000000006
-1.7000000000000002	1.2600000000000002	4.465000000000001	8.512500000000001	13.075000000000005	19.585000000000004	23.230000000000004	31.657500000000006	37.33500000000001	40.55250000000001	46.77	56.170000000000016	63.94000000000001	83.10000000000002	86.29500000000002	108.79750000000001	138.45750000000004	186.36250000000004	269.32750000000004	321.9050000000001
-1.5	2.4599999999999977	7.579999999999993	12.70249999999999	18.617499999999982	25.99249999999998	29.814999999999973	39.52749999999997	45.31249999999996	48.52749999999996	55.45499999999995	65.53749999999994	74.69749999999993	95.75249999999993	98.4474999999999	123.1674999999999	155.75499999999985	204.93499999999983	287.27749999999975	340.55999999999966
-1.2999999999999998	4.317500000000001	11.277500000000003	18.197500000000005	24.617500000000003	33.65250000000001	37.35000000000001	47.31750000000001	53.897500000000015	56.24750000000001	64.16250000000001	74.85750000000002	84.54750000000003	108.35250000000002	111.29000000000002	137.85000000000002	171.12000000000003	220.63000000000002	304.05750000000006	357.8550000000001
-1.1	6.630000000000002	16.012500000000003	24.187500000000007	30.667500000000004	40.98000000000001	43.94250000000002	54.77250000000001	60.87250000000002	64.78000000000002	72.05750000000002	83.91750000000002	93.34250000000003	119.33500000000004	122.08250000000002	151.73250000000002	188.71500000000006	236.88000000000005	318.61500000000007	371.2875
-0.9	9.307500000000001	20.602500000000003	30.732500000000005	37.41750000000001	48.39250000000001	51.062500000000014	62.13500000000001	68.59250000000002	72.76750000000001	80.06250000000001	91.73750000000003	102.80250000000002	131.91750000000005	134.04250000000002	165.13250000000002	202.15500000000003	251.12500000000006	332.4800000000001	384.4750000000001
-0.7	12.574999999999996	25.80249999999999	36.06249999999999	44.20749999999998	53.50249999999998	57.96499999999998	69.35999999999997	74.60749999999997	78.95749999999997	87.65499999999996	98.90499999999996	112.09999999999997	140.32749999999996	143.90249999999995	177.90999999999994	216.40749999999994	265.0599999999999	343.98499999999984	393.4299999999999
-0.5	15.177500000000002	30.457500000000007	41.095000000000006	49.220000000000006	60.18500000000002	62.33250000000001	74.32000000000002	79.21250000000002	85.29250000000002	93.02000000000001	104.41750000000003	119.43000000000002	149.87500000000003	152.86500000000004	188.35000000000005	226.17750000000007	275.06250000000006	350.43000000000006	403.05000000000007
-0.30000000000000004	16.8825	33.93749999999999	45.705	53.209999999999994	63.60999999999999	66.37249999999999	78.42999999999999	83.10249999999999	89.0375	97.10499999999999	109.79499999999999	122.605	154.3175	159.73499999999999	194.5925	234.0775	281.615	354.195	411.52
-0.1	18.1875	35.739999999999995	48.262499999999996	55.5325	67.1875	68.22	81.355	85.2025	90.9975	99.62249999999999	111.6225	125.09249999999999	158.98499999999999	161.8225	199.55999999999997	238.045	284.90749999999997	358.42249999999996	411.73499999999996
0.1	18.555	35.945	47.917500000000004	55.722500000000004	67.345	68.99	80.235	85.6075	90.73249999999999	99.26249999999999	111.37499999999999	124.30749999999999	158.045	163.2775	197.0625	237.525	285.4125	359.5875	412.56999999999994
