m	dN/dm
0.006666666666666667	1.040329050330675
0.02	19.323732415617958
0.03333333333333333	21.5740679808921
0.04666666666666667	14.679557643655919
0.06	9.427655228152648
0.07333333333333333	5.915145772799215
0.08666666666666667	3.442108394653335
0.1	1.6434505335775142
0.11333333333333334	0.5537874695258753
0.12666666666666668	0.1352459568495517
0.14	0.07276377023353366
0.15333333333333332	0.051193232247455964
0.16666666666666669	0.036484959797935916
0.18	0.030325971817659593
0.19333333333333336	0.02505989398339804
0.20666666666666667	0.021064225253001383
0.22000000000000003	0.02597756575721554
0.23333333333333334	0.013839118058441286
0.2466666666666667	0.0107580842117932
0.26	0.01038865538131501
0.2733333333333333	0.00793991030220045
0.2866666666666667	0.008678452166080992
0.30000000000000004	0.006827960250013757
0.31333333333333335	0.005509304645572892
0.32666666666666666	0.005034606629937034
0.34	0.004578987350620974
0.3533333333333334	0.00393437965689639
0.3666666666666667	0.0032017006448038115
0.38	0.0027257154180586273
0.39333333333333337	0.0024132500384471496
0.40666666666666673	0.0021373041996829026
0.42000000000000004	0.002044686745745425
0.43333333333333335	0.0015966416622023596
0.44666666666666666	0.001456026234184998
0.46	0.0010260899906555361
0.4733333333333334	0.0008332782109651682
0.4866666666666667	0.0005909175902617635
0.5	0.0003195023808571598
0.5133333333333334	0.00021457073207128686
0.5266666666666666	7.70136562774558e-05
0.54	1.9659599800995163e-05
0.5533333333333335	6.648290838011204e-07
0.5666666666666667	6.291786270418414e-07
0.5800000000000001	0.0
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.3
