m	dN/dm
0.00666666666667	0.00463037231646
0.02	19.006841906
0.0333333333333	47.5683855566
0.0466666666667	46.5697951274
0.06	35.7268365206
0.0733333333333	24.4894040217
0.0866666666667	14.9571822522
0.1	7.94800987701
0.113333333333	3.61371522145
0.126666666667	1.85308112068
0.14	1.3514155187
0.153333333333	1.17458374151
0.166666666667	1.08853092834
0.18	1.06856002754
0.193333333333	0.875430912647
0.206666666667	0.832757674668
0.22	0.790843264336
0.233333333333	0.745557561548
0.246666666667	0.641540365486
0.26	0.597743111219
0.273333333333	0.519771628988
0.286666666667	0.514400804622
0.3	0.460464090512
0.313333333333	0.41933148182
0.326666666667	0.380501313583
0.34	0.345216406446
0.353333333333	0.309090535979
0.366666666667	0.2760786222
0.38	0.242855334568
0.393333333333	0.212648607051
0.406666666667	0.184655089606
0.42	0.161773443715
0.433333333333	0.139824278155
0.446666666667	0.121522997485
0.46	0.104975573167
0.473333333333	0.091323982391
0.486666666667	0.0807652591203
0.5	0.0720944959964
0.513333333333	0.065013019035
0.526666666667	0.0598261686337
0.54	0.0558077748677
0.553333333333	0.0526572211679
0.566666666667	0.0501521899494
0.58	0.0468618214108
0.593333333333	0.0439595287984
0.606666666667	0.0413492306177
0.62	0.038561932006
0.633333333333	0.0361733071112
0.646666666667	0.0346415635483
0.66	0.0345018433762
0.673333333333	0.0349220477255
0.686666666667	0.0355873587113
0.7	0.0370727839102
0.713333333333	0.0393363685826
0.726666666667	0.0429692859445
0.74	0.0514239468649
0.753333333333	0.0707487399662
0.766666666667	0.0953815925282
0.78	0.0897378702035
0.793333333333	0.0517565937368
0.806666666667	0.0241318910545
0.82	0.013631633438
0.833333333333	0.00917295749001
0.846666666667	0.00648781888567
0.86	0.00485285358885
0.873333333333	0.00353586167272
0.886666666667	0.00264038949862
0.9	0.00213644466124
0.913333333333	0.00174411640005
0.926666666667	0.00162365031889
0.94	0.00137275674409
0.953333333333	0.00143467599365
0.966666666667	0.00161910750349
0.98	0.00224593618604
0.993333333333	0.00320577264847
1.00666666667	0.00379833660654
1.02	0.0032121856468
1.03333333333	0.00183778624959
1.04666666667	0.000845138835774
1.06	0.000427840564665
1.07333333333	0.000318134246539
1.08666666667	0.000235041765861
1.1	0.000168919430121
1.11333333333	0.000134075889628
1.12666666667	0.00012049398393
1.14	8.13856282657e-05
1.15333333333	7.74713072062e-05
1.16666666667	3.72024299479e-05
1.18	4.1212387599e-05
1.19333333333	2.16073734254e-05
1.20666666667	1.47795491011e-05
1.22	1.82896677511e-05
1.23333333333	9.69167924054e-06
1.24666666667	6.08737592735e-06
1.26	1.05249720564e-05
1.27333333333	8.88947245669e-06
1.28666666667	1.09502904338e-06
1.3	4.39486630848e-06
1.31333333333	9.49036894179e-06
1.32666666667	3.49145523277e-07
1.34	6.76481878482e-06
1.35333333333	1.31000322555e-07
1.36666666667	1.01419510101e-06
1.38	3.10205477338e-06
1.39333333333	5.04095137368e-08
1.40666666667	3.58939454076e-07
1.42	1.06465947743e-08
1.43333333333	9.30254559174e-09
1.44666666667	3.03872553441e-08
1.46	8.11704683135e-12
1.47333333333	4.77201137138e-08
1.48666666667	4.91628227881e-10
1.5	0.0
1.51333333333	0.0
1.52666666667	2.23251760097e-09
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.8
