y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 1.440922190201721423e-03 1.440922190201721423e-03
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 2.881844380403442846e-03 2.037771703707618939e-03
-3.149999999999999911e+00 7.204610951008607982e-03 3.221999967578930736e-03
-3.049999999999999822e+00 8.645533141210328537e-03 3.529524125047788126e-03
-2.950000000000000178e+00 1.152737752161377138e-02 4.075543407415237879e-03
-2.850000000000000089e+00 3.746397694524476046e-02 7.347290365407431120e-03
-2.750000000000000000e+00 4.322766570605164616e-02 7.892255871832322411e-03
-2.649999999999999911e+00 9.654178674351535094e-02 1.179445644362018229e-02
-2.549999999999999822e+00 1.195965417867428798e-01 1.312742590654791298e-02
-2.450000000000000178e+00 2.046109510086444594e-01 1.717056957898115480e-02
-2.350000000000000089e+00 3.227665706051855987e-01 2.156574862693903111e-02
-2.250000000000000000e+00 4.625360230547525542e-01 2.581624332445075012e-02
-2.149999999999999911e+00 6.959654178674314906e-01 3.166752301993629864e-02
-2.049999999999999822e+00 1.048991354466853210e+00 3.887820623409789234e-02
