y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.149999999999999911e+00 1.440922190201721423e-03 1.440922190201721423e-03
-2.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
