y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 2.881844380403442846e-03 2.037771703707618939e-03
-3.149999999999999911e+00 1.440922190201721423e-03 1.440922190201721423e-03
-3.049999999999999822e+00 4.322766570605164269e-03 2.495750443182806998e-03
-2.950000000000000178e+00 5.763688760806885691e-03 2.881844380403442846e-03
-2.850000000000000089e+00 2.737752161383270530e-02 6.280834212594598072e-03
-2.750000000000000000e+00 2.881844380403443193e-02 6.443999935157861472e-03
-2.649999999999999911e+00 3.890489913544648015e-02 7.487251329548420993e-03
-2.549999999999999822e+00 9.221902017291017106e-02 1.152737752161377138e-02
-2.450000000000000178e+00 1.368876080691635300e-01 1.404437225476788328e-02
-2.350000000000000089e+00 1.945244956772323730e-01 1.674200293749594781e-02
-2.250000000000000000e+00 3.141210374639752390e-01 2.127496118189239546e-02
-2.149999999999999911e+00 4.236311239193061295e-01 2.470666887533452122e-02
-2.049999999999999822e+00 6.023054755043195652e-01 2.945972377559187907e-02
