t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.8916322012 96.8910590696 0.000286565829179 0.000286565829179 0.0
0.0326638267202 86.7626764031 86.6391665307 0.0166208180924 0.105456225138 0.0014328291459
0.0544397112003 77.8954699508 77.2031269075 0.0249312271386 0.665978987012 0.0014328291459
0.0762155956804 70.9410904083 69.2463400945 0.0289431487471 1.66523403336 0.000573131658358
0.0979914801606 64.8191845995 61.8056583399 0.027223753772 2.98372341341 0.00257909246261
0.119767364641 59.7340739607 55.3464645502 0.0243580954802 4.36124535428 0.00200596080425
0.141543249121 55.0722210516 49.3833162108 0.0260774904553 5.6608213896 0.00200596080425
0.163319133601 50.6442058592 43.9921532664 0.0194864763842 6.63227955052 0.000286565829179
0.185095018081 46.9727244557 39.3947776689 0.0203461738717 7.55588121797 0.00171939497507
0.206870902561 43.5511284553 35.2923012584 0.0217790030176 8.23618849644 0.000859697487537
0.228646787041 40.0601835243 31.5657992157 0.0171939497507 8.47690379295 0.000286565829179
0.250422671521 36.9684247932 28.3344829259 0.0189133447258 8.61445539095 0.000573131658358
0.272198556002 33.8672093899 25.376837003 0.0180536472383 8.4705993447 0.00171939497507
0.293974440482 31.0809298328 22.8008967645 0.016047686434 8.26283911855 0.00114626331672
0.315750324962 28.6640336295 20.8018135401 0.0137551598006 7.84645896875 0.00200596080425
0.337526209442 25.834769198 18.4631498082 0.0151879889465 7.35614483503 0.000286565829179
0.359302093922 23.4846428329 16.7586562562 0.0154745547757 6.7096523244 0.000859697487537
0.381077978402 21.335399114 15.1707949967 0.0137551598006 6.14998926001 0.000859697487537
0.402853862882 19.3308711389 13.8368310619 0.016047686434 5.4771326931 0.000859697487537
0.424629747362 17.4704857759 12.6693618738 0.0157611206048 4.78507621563 0.000286565829179
0.446405631843 15.7665653556 11.6850082506 0.0157611206048 4.06550941856 0.000286565829179
0.468181516323 14.1417371042 10.6565234897 0.0137551598006 3.47059875719 0.000859697487537
0.489957400803 12.9295636467 10.045278576 0.0151879889465 2.8676642526 0.0014328291459
0.511733285283 11.7320050466 9.35952654682 0.0140417256298 2.35729051083 0.00114626331672
0.533509169763 10.6886188626 8.8250812754 0.0103163698504 1.85264808564 0.000573131658358
0.555285054243 10.0166219931 8.57318991155 0.0120357648255 1.43139631675 0.0
0.577060938723 9.39133535386 8.30410459795 0.00974323819209 1.07720095188 0.000286565829179
0.598836823203 8.8437080543 8.01324028133 0.00745071155866 0.822730495573 0.000286565829179
0.620612707684 8.58665850552 8.00321047731 0.00945667236291 0.573418224187 0.000573131658358
0.642388592164 8.43019356279 8.01495967631 0.00745071155866 0.407210043263 0.000573131658358
0.664164476644 8.50183502009 8.23676162809 0.00773727738784 0.257049548774 0.000286565829179
0.685940361124 8.71475343117 8.54883181607 0.0103163698504 0.154745547757 0.000859697487537
0.707716245604 8.97524176989 8.87838251963 0.00458505326687 0.0919876311665 0.000286565829179
0.729492130084 9.41110839607 9.36468473174 0.00458505326687 0.0409789135726 0.000859697487537
0.751268014564 9.96188791975 9.94440740417 0.00372535577933 0.0137551598006 0.0
0.773043899044 10.7161291822 10.7132635239 0.000286565829179 0.00229252663343 0.000286565829179
0.794819783525 11.4669316546 11.4669316546 0.0 0.0 0.0
0.816595668005 12.5068790487 12.5068790487 0.0 0.0 0.0
0.838371552485 13.6878168307 13.6878168307 0.0 0.0 0.0
0.860147436965 15.0928490912 15.0928490912 0.0 0.0 0.0
0.881923321445 16.6961849055 16.6961849055 0.0 0.0 0.0
0.903699205925 18.3983859308 18.3983859308 0.0 0.0 0.0
0.925475090405 20.5146745793 20.5146745793 0.0 0.0 0.0
0.947250974885 22.615488673 22.615488673 0.0 0.0 0.0
0.969026859366 25.4811469648 25.4811469648 0.0 0.0 0.0
0.990802743846 28.2694324827 28.2694324827 0.0 0.0 0.0
1.01257862833 31.5394351595 31.5394351595 0.0 0.0 0.0
1.03435451281 35.0988693237 35.0988693237 0.0 0.0 0.0
1.05613039729 39.2331545413 39.2331545413 0.0 0.0 0.0
1.07790628177 44.0385769308 44.0385769308 0.0 0.0 0.0
# SMASH-1.2rc
