theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.95726069599 2.8794960677 0.00131097457658 0.0763940639624 5.95897534809e-05
0.157079632679 8.64843969194 8.41389442224 0.0043500520041 0.229897268929 0.000297948767404
0.261799387799 13.4489306426 13.0553999106 0.00518430855283 0.387988884914 0.000357538520885
0.366519142919 17.0601292933 16.532759975 0.00512471879935 0.521887060985 0.000357538520885
0.471238898038 19.2504102722 18.590811291 0.00494594953891 0.65447426248 0.000178769260443
0.575958653158 20.0131591168 19.224131191 0.00423087249714 0.784141566055 0.000655487288289
0.680678408278 19.6628905458 18.7472939836 0.0043500520041 0.911067740969 0.000178769260443
0.785398163397 18.2979872424 17.2889539467 0.00399251348322 1.00474283344 0.000297948767404
0.890117918517 16.3573277407 15.2693380217 0.00387333397626 1.08405679532 5.95897534809e-05
0.994837673637 14.2875968331 13.0955634045 0.00357538520885 1.18833886392 0.000119179506962
1.09955742876 12.1771065341 10.9250066339 0.00333702619493 1.24858410468 0.000178769260443
1.20427718388 10.2410950332 8.92815399478 0.00286030816708 1.31002114052 5.95897534809e-05
1.308996939 8.60946799316 7.26154776942 0.0028007184136 1.34500032582 0.000119179506962
1.41371669412 7.33239998631 5.96999945248 0.0028007184136 1.35936145641 0.000238359013923
1.51843644924 6.42758916946 5.05041037676 0.0025027696462 1.37455684354 0.000119179506962
1.62315620435 5.92149339315 4.53650834274 0.0025027696462 1.38236310125 0.000119179506962
1.72787595947 5.67574524979 4.30720697135 0.00268153890664 1.36561838052 0.000238359013923
1.83259571459 5.80124127062 4.48198371831 0.00262194915316 1.3164568339 0.000178769260443
1.93731546971 6.19596379768 4.89887363366 0.00274112866012 1.2942894456 5.95897534809e-05
2.04203522483 6.75640542917 5.51562758219 0.00291989792056 1.2376791798 0.000178769260443
2.14675497995 7.51027540045 6.32652494755 0.00357538520885 1.18005588818 0.000119179506962
2.25147473507 8.32367553547 7.21018140192 0.00417128274366 1.10908449179 0.000238359013923
2.35619449019 9.00186651983 8.00284430272 0.00315825693449 0.995625601158 0.000238359013923
2.46091424531 9.52458783737 8.61888317421 0.00411169299018 0.901235431644 0.000357538520885
2.56563400043 9.5834625138 8.78352966308 0.00446923151106 0.795225260202 0.000238359013923
2.67035375555 9.09405186847 8.42760006554 0.00512471879935 0.661088725117 0.000238359013923
2.77507351067 8.04574892523 7.51647273481 0.00554184707372 0.523317215069 0.000417128274366
2.87979326579 6.31121038091 5.92506877835 0.00423087249714 0.381731960798 0.000178769260443
2.98451302091 4.02779061728 3.7988467844 0.00286030816708 0.225904755446 0.000178769260443
3.08923277603 1.40345787398 1.32271375801 0.00148974383702 0.079194782376 5.95897534809e-05
# SMASH-1.2rc
