channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9758118612634653	0.9920688158465849
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9882018703389496	1.005721501006195
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.015901826934459	1.015428323402912
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0298701811151008	0.9986189480329873
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.977074537347591	1.0106932880874402
pp$\leftrightarrow$nΔ⁺⁺	0.9849662628733773	1.005642583750937
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.055789411879099	0.9802657897154845
nn$\leftrightarrow$Δ⁻Δ⁺	0.9412195632907587	1.0110917579455312
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0189774707485664	1.0125255239097195
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0719155340651159	0.9943445155041327
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9494398214854378	0.9956787738305078
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.957660079680117	1.0110917579455312
# SMASH-1.7
