t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.037800240590644414 71.68059774656454 0.0 42.54396482556563 0.3132342947203117 28.74765348003683 0.07387081220084789 0.0018743340409170359 0.0 
0.11340072177193325 57.45991512318341 0.0015435692101669707 27.176189769143274 0.6974727731083041 29.18801172470875 0.22591237940229453 0.17023363289270022 0.0005512747179167752 
0.18900120295322206 39.47556974564086 0.007828100994418209 17.446190997912186 0.798356046487074 19.988339232113603 0.482255123233595 0.7513874405205647 0.0012128043794169057 
0.2646016841345109 27.22481219926353 0.01984588984500391 11.250634953132716 0.8820395486668404 13.214496008239438 0.6266890993277902 1.2280195616314087 0.0030871384203339414 
0.3402021653157997 18.966055395208738 0.03340724790575658 7.177376317389248 0.9243774470028489 8.698233009178047 0.6621911911616305 1.4650676903356221 0.0054024922355843975 
0.41580264649708853 13.557168372896504 0.054355687186594046 4.5863851431804035 0.8974752407685102 5.701172877751707 0.688101102903719 1.6218502201111529 0.007828100994418209 
0.4914031276783774 10.003100266487055 0.07684769567759847 2.9079741370109895 0.8538142831095016 3.733452899619569 0.6734371954071328 1.7451152470373437 0.012458808624919122 
0.5670036088596662 7.73515607697744 0.09537052619960212 1.8848082605574545 0.8148942880245773 2.4247267192851445 0.6735474503507161 1.8262628855146932 0.015545947045253064 
0.6426040900409551 6.237122158510396 0.11841380940852334 1.2228375792829909 0.789315141113239 1.5692586120218925 0.6567886989260461 1.8602214081383666 0.02028690961933733 
0.7182045712222439 5.240858488291199 0.12921879387969212 0.7817075500059874 0.7575617173612327 1.03154525216587 0.6383761233476257 1.8745545508042025 0.02789450072658883 
0.7938050524035327 4.604246444040907 0.14531601564286195 0.5099291140730171 0.7247057441733928 0.6689167427202152 0.6312095520147076 1.8984798735617907 0.025689401854921728 
0.8694055335848215 4.1753547135016555 0.14884417383752935 0.3162111781970623 0.7139007597022239 0.4513837390302556 0.595597205237284 1.9258230995704628 0.023594557926837983 
0.9450060147661103 3.9119556532810207 0.15590049022686406 0.21168949168004172 0.6808242766272175 0.326685397837481 0.5919587920990333 1.918105253519628 0.02679195129075528 
1.0206064959473993 3.732570860070902 0.14950570349902945 0.1297700685976089 0.6811550414579676 0.2635093151642186 0.5774051395460305 1.9036618559102085 0.027563735895838763 
1.096206977128688 3.5856010202742894 0.14333142665836157 0.08037585387226584 0.6589937977977132 0.2281174782739616 0.5485183443271914 1.902338796587208 0.023925322757588047 
1.171807458309977 3.4945304368744385 0.13076236308985908 0.05865562998634489 0.6417940265987098 0.21907657290012647 0.5372723400816892 1.882823671572954 0.024145832644754756 
1.2474079394912656 3.377770451619665 0.11664973031118964 0.03462005228517349 0.6380453585168757 0.2269046738945447 0.4923985780432637 1.8463292852468638 0.022822773321754496 
1.3230084206725545 3.3121687601875696 0.10716780516302112 0.02458685241908818 0.6137892709285376 0.2581068229286342 0.4819243584028449 1.8063067407261058 0.02028690961933733 
1.3986089018538432 3.242487635842889 0.09757562507126923 0.014553652553002868 0.5966997546731176 0.2845680093886394 0.4629605081065079 1.7701431192307653 0.015986966819586484 
