theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 9.27370950760137 0.0039798253815590936 5.060984744713437 0.17527150980386247 3.858918286467328 0.08556624570352052 0.08835212347061187 0.000636772061049455 
0.15707963267948966 24.822170904784066 0.012019072652308463 13.395137076236335 0.3911372384996277 10.54327380431872 0.20225472589083313 0.27580189894204515 0.00254708824419782 
0.2617993877991494 33.02172554190263 0.019341951354377197 17.397169883424528 0.47797702832524713 14.389854632103214 0.2756427059267828 0.4583962874479764 0.0033430533205096387 
0.36651914291880916 33.45791440372151 0.030724251945636202 16.894677130748878 0.5111687720074499 15.056554980021994 0.32371899653601666 0.6364536750189302 0.004616597442608549 
0.47123889803846897 28.404730116755932 0.03542044589587593 13.439711120509797 0.5267696875031616 13.236023657481601 0.3515777742069303 0.8079841489641272 0.0072432821944375505 
0.5759586531581287 21.073971360431713 0.04529041284214248 9.069066886481599 0.5408582693538808 10.105174626316694 0.3529309148366604 0.953168178883403 0.007482071717331095 
0.6806784082777885 14.285503610598735 0.048235483624496214 5.287914387969937 0.5209591424460853 6.933970165782777 0.3786405868015322 1.1073466141650021 0.008437229808905279 
0.7853981633974483 9.286126562791834 0.059378994692861675 2.7389954240965992 0.5054378234580049 4.330050015136294 0.3838939563051902 1.2592963472329284 0.009074001869954733 
0.890117918517108 6.1390398440701635 0.06296083753626486 1.2951147756669603 0.4989905063398791 2.5069716043517043 0.37171569063761933 1.3935756556067322 0.009710773931004188 
0.9948376736367678 4.339521999544404 0.06765703148650459 0.5519221839146151 0.4863346616265212 1.35974713986348 0.37633228808022784 1.4835197092299677 0.01400898534308801 
1.0995574287564276 3.436022041422859 0.07163685686806369 0.21172671029894377 0.4820364502144374 0.6897037386241909 0.3784017972786386 1.5899402399328577 0.012576248205726736 
1.2042771838760873 3.040984574049303 0.07561668224962277 0.08182520984485497 0.4763055016649923 0.36686030367211725 0.36693990017974837 1.6609403247398722 0.012496651698095553 
1.308996938995747 2.8569574484060105 0.08230278889064206 0.027301602117495383 0.463490463936372 0.18729058245617092 0.36534797002712477 1.7183294067419541 0.012894634236251463 
1.413716694115407 2.801399086079446 0.08325794698221624 0.008437229808905279 0.4714501146994902 0.10769407482498908 0.3774466391870644 1.7394224812642174 0.013690599312563282 
1.5184364492350666 2.782216327740331 0.08325794698221624 0.0032634568128784565 0.4689826229629236 0.07911892858539478 0.3657459525652807 1.7672812589351312 0.014566160896506282 
1.6231562043547263 2.759770112588338 0.08516826316536459 0.004059421889190275 0.4601474106158624 0.07880054255487005 0.3678154617636914 1.7481780971036474 0.015600915495711647 
1.7278759594743862 2.7761669931603614 0.07880054255487005 0.00939238790047946 0.45823709443271404 0.10809205736314498 0.3657459525652807 1.7410144114168409 0.01488454692703101 
1.832595714594046 2.856639062375486 0.07824336700145178 0.028734339254856658 0.46961939502397304 0.19556861924981386 0.3748995509428666 1.6958831915899608 0.013690599312563282 
1.9373154697137056 3.016309656683637 0.07824336700145178 0.0764126473259346 0.47192769374527727 0.365427566534756 0.37521793697339134 1.635469442297894 0.013611002804932099 
2.0420352248333655 3.450986184857521 0.07450233114278623 0.21323904394393622 0.4891205393936126 0.7161297791577432 0.38118767504573 1.564628550506142 0.012178265667570826 
2.146754979953025 4.336258542731526 0.07195524289858841 0.5488975166246302 0.4903940835157115 1.3525834541766735 0.37641188458785907 1.4833605162147054 0.012655844713357917 
2.251474735072685 6.085948973480166 0.06081173183022295 1.2751360522515336 0.49907010284751036 2.486594898398122 0.3765710776031214 1.3770991785270776 0.010665932022578371 
2.356194490192345 9.234548025846827 0.05762787152497567 2.743691618046839 0.5084624907479898 4.296937867961722 0.37298923475971824 1.244650589828791 0.01018835297679128 
2.4609142453120043 14.287732312812409 0.051100957899218764 5.330339326537357 0.5210387389537164 6.89775375481059 0.37044214651552043 1.1083017722565764 0.008755615839430006 
2.5656340004316642 21.091243802587677 0.04481283379635539 9.066360605222139 0.5167405275416327 10.122685857995554 0.36638272462633015 0.9663811991501791 0.007880054255487006 
2.670353755551324 28.359598896929054 0.03597762144929421 13.393147163545555 0.5250981608429068 13.267464277995918 0.3397974910775154 0.791268882361579 0.006845299656281641 
2.7750735106709836 33.51928331110515 0.02801797068617602 16.905581852294347 0.5211979319689789 15.097069602406265 0.3301663136541424 0.6325534461450023 0.00469619395023973 
2.8797932657906435 33.13300145957103 0.020695091984107288 17.416511834778905 0.4784546073710342 14.478604738111981 0.2804980928922849 0.4544164620664173 0.00382063236629673 
2.9845130209103035 24.754752662820454 0.012655844713357917 13.372133685530923 0.4008480124306319 10.485964318824267 0.19660337384901921 0.2841595322433193 0.0023878952289354562 
3.089232776029963 9.298304828459404 0.003661439351034366 5.060109183129494 0.17726142249464202 3.8788174133751236 0.08548664919588933 0.09233194885217097 0.000636772061049455 
# SMASH-3.1
