sqrts	x_sec
1.96	152.75345567873197
1.985	140.6283944333366
2.01	132.0781962107295
2.035	125.60431643047684
2.06	120.45331246073738
2.085	116.22261399967924
2.11	112.64683122077915
2.135	109.56510128853924
2.16	106.87135592057281
2.185	104.47795710351743
2.21	102.32514255499837
2.235	100.37619066871011
2.26	98.58150386114927
2.285	96.94980458441968
2.31	95.4458999660828
2.335	94.02627901709525
2.36	92.7015288614814
2.385	91.45453525725607
2.41	90.28655510478902
2.435	89.17464757904352
2.46	88.11291547953148
2.485	87.10577848271222
2.51	86.14168432056684
2.535	85.21515891771621
2.56	84.3236104537952
2.585	83.46350958506214
2.61	82.63715958292038
2.635	81.8296813958585
2.66	81.05306348483882
2.685	80.29370143985992
2.71	79.56127124922938
2.735	78.84820399717177
2.76	78.14724632401585
2.785	77.46379289095572
2.81	76.79609111182964
2.835	76.13779270028533
2.86	75.50499191418939
2.885	74.86959254454682
2.91	74.24725972851763
2.935	73.64038962824256
2.96	73.0401933978091
2.985	72.448794352522
3.01	71.86503107502648
3.035	71.28184824539748
3.06	70.71778079637157
3.085	70.15514248834614
3.11	69.6018451604379
3.135	69.04588104992612
3.16	68.49463104705326
3.185	67.95674917521005
3.21	67.4175715039036
3.235	66.88258708251121
3.26	66.35310494668677
3.285	65.82765419588283
3.31	65.30777032555021
3.335	64.78337368556899
3.36	64.26580057281075
3.385	64.54269928581992
3.41	64.22397910203793
3.435	63.91127624681527
3.46	63.60649165614337
3.485	63.308893970791864
3.51	63.01864906777578
3.535	62.71672955207856
3.56	62.41004243188507
3.585	62.089958304229526
3.61	61.76709928227964
3.635	61.441485755380334
3.66	61.10121959661406
3.685	60.766274637703795
3.71	60.426015284326354
3.735	60.08423236645257
3.76	59.74215374449203
3.785	59.39573610693203
3.81	59.059798371810935
3.835	58.714873858739296
3.86	58.38152547693099
3.885	58.05259254985693
3.91	57.727232186206194
3.935	57.40344819887591
3.96	57.10023188536943
3.985	56.78816972207148
4.01	56.485486975942536
4.035	56.20057869444611
4.06	55.926319099530005
4.085	55.64843723306461
4.11	55.3859481557774
4.135	55.13791795534657
4.16	54.89206845561608
4.185	54.66746969729637
4.21	54.45322724966771
4.235	54.245211913266836
4.26	54.04090734912127
4.285	53.856678897578334
4.31	53.678287292137014
4.335	53.51458715368436
4.36	53.36707128064036
4.385	53.22015680185786
4.41	53.08128743680979
4.435	52.961724175302066
4.46	52.841936634547785
4.485	52.73999063596017
4.51	52.64103001752318
4.535	52.5494180268059
4.56	52.45448608208716
4.585	52.35334662651448
4.61	52.265234593280816
4.635	52.17224994813442
4.66	52.08406486511972
4.685	51.99260571180658
4.71	51.90587885032646
4.735	51.82169724727693
4.76	51.7359497311675
4.785	51.64859755484082
4.81	51.56086836754319
4.835	51.47923214034322
4.86	51.3950467719291
4.885	51.31532458939211
4.91	51.23632170295309
4.935	51.156113022168825
4.96	51.076284578694825
4.985	51.001287831903646
5.01	50.92297745742737
5.035	50.84676110356672
5.06	50.76826027456608
5.085	50.69331387265238
5.11	50.62712716386248
5.135	50.54729096393254
5.16	50.47352479713864
5.185	50.40315168144788
5.21	50.32765637079325
5.235	50.26221822002486
5.26	50.1929840722932
5.285	50.11735652626008
5.31	50.05522263789431
5.335	49.98702960275145
5.36	49.92202634383624
5.385	49.857425641580605
5.41	49.78538920251402
5.435	49.72483022075526
5.46	49.66165582159327
5.485	49.597535800362145
5.51	49.53611429881218
5.535	49.473113225182146
5.56	49.40714192560922
5.585	49.349577299221366
5.61	49.28972341418578
5.635	49.224254474871316
5.66	49.16695363926586
5.685	49.111130350367354
5.71	49.05580581171588
5.735	48.99865413522505
5.76	48.94052076981842
5.785	48.88014363063811
5.81	48.82569665106408
5.835	48.76588489775466
5.86	48.715009268733894
5.885	48.66246324274055
5.91	48.604510815397546
5.935	48.55273188148792
5.96	48.50049369133501
5.985	48.44762480708553
6.01	48.39852171165304
6.035	48.34366782065701
6.06	48.29350580028982
6.085	48.23771272091108
6.11	48.194751493566095
6.135	48.14067389554209
6.16	48.09755076027364
6.185	48.043723932071664
6.21	48.002728664696804
6.235	47.953685844847094
6.26	47.902485999531365
6.285	47.85672670554006
6.31	47.805756230048516
6.335	47.76332898082021
6.36	47.7175360656437
6.385	47.67435910586254
6.41	47.622355655904926
6.435	47.57811397425847
6.46	47.54083610978565
6.485	47.49291713472577
6.51	47.44958029881979
6.535	47.41000106471891
6.56	47.36874696808866
6.585	47.32398434821336
6.61	47.2853516555892
6.635	47.23803137072737
6.66	47.2003727293069
6.685	47.155186850741515
6.71	47.117974442601714
6.735	47.073733087628895
6.76	47.040925497546795
6.785	46.99568775933776
6.81	46.95704236821196
6.835	46.92034495032689
6.86	46.88229100268095
6.885	46.83942771794079
6.91	46.8023384477177
6.935	46.76815782025503
6.96	46.72662455512656
# SMASH-2.1
