channel	forward	backward
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.9847489441576724	1.006569685593618
N(1440)⁰$\leftrightarrow$nσ	1.0584199477753315	0.9429112692642465
N(1440)⁰$\leftrightarrow$π⁻p	0.9897935241670577	1.00938526513374
N(1440)⁺$\leftrightarrow$π⁺n	0.9983575786015955	1.0209995307367432
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9680900985452838	1.022055373064289
N(1440)⁺$\leftrightarrow$pσ	1.0602631713685935	0.9384056115918283
nN(1440)⁰$\leftrightarrow$nn	0.7172413793103448	0.5793103448275863
pN(1440)⁰$\leftrightarrow$np	1.3517241379310345	1.4620689655172414
nN(1440)⁺$\leftrightarrow$np	1.4206896551724137	1.186206896551724
pN(1440)⁺$\leftrightarrow$pp	0.6206896551724138	0.6620689655172414
# SMASH-2.2
