t total N+N N+N* N+Δ N+Δ*
0.0108879422401 97.1467415089 97.1461683735 0.0 0.000573135427382 0.0
0.0326638267202 86.7454797728 86.6156645985 0.0166209273941 0.113194246908 0.0
0.0544397112003 78.1028840956 77.3942021396 0.0200597399584 0.687475945144 0.00114627085476
0.0762155956804 70.8977120703 69.1883356581 0.0289433390828 1.67842709909 0.00200597399584
0.0979914801606 65.1176412851 62.055951832 0.0320955839334 3.026728192 0.00286567713691
0.119767364641 59.5158156179 55.1230191347 0.0283702036554 4.36270687323 0.00171940628215
0.141543249121 54.8845947969 49.2068286856 0.0246448233774 5.65168844941 0.00143283856845
0.163319133601 50.8835363784 44.092741267 0.0212060108131 6.76844282966 0.00114627085476
0.185095018081 46.9816303888 39.3936038979 0.0171940628215 7.56968615714 0.00114627085476
0.206870902561 43.4559878072 35.3802230677 0.0212060108131 8.05283932243 0.00171940628215
0.228646787041 40.0853783588 31.6932428634 0.0229254170953 8.3683503752 0.000859703141073
0.250422671521 36.814207907 28.3060124875 0.0206328753857 8.48727597638 0.000286567713691
0.272198556002 33.9513964472 25.5414937536 0.0206328753857 8.38869668287 0.000573135427382
0.293974440482 31.0662327058 22.8380139426 0.0140418179709 8.21417694523 0.0
0.315750324962 28.4424187192 20.6004932341 0.0149015211119 7.82645082861 0.000573135427382
0.337526209442 25.7830703362 18.4357607249 0.015761224253 7.3301155485 0.00143283856845
0.359302093922 23.4713285898 16.7378470213 0.0146149533982 6.71743377663 0.00143283856845
0.381077978402 21.4644948909 15.2456889361 0.0206328753857 6.19788651171 0.000286567713691
0.402853862882 19.2776966677 13.7701517783 0.0131821148298 5.49321650374 0.00114627085476
0.424629747362 17.3278899437 12.5353315 0.0143283856845 4.77794349037 0.000286567713691
0.446405631843 15.6474568707 11.5538370806 0.012035843975 4.08129737839 0.000286567713691
0.468181516323 14.2361108807 10.7929998007 0.0149015211119 3.42792299117 0.000286567713691
0.489957400803 12.9058635538 9.95937432161 0.0126089794024 2.93359368505 0.000286567713691
0.511733285283 11.7564404542 9.39712846735 0.015761224253 2.34269105942 0.000859703141073
0.533509169763 10.7554594302 8.87156328044 0.015761224253 1.86641551927 0.00171940628215
0.555285054243 10.0083774007 8.55289998282 0.0106030054066 1.44372814157 0.00114627085476
0.577060938723 9.39712846735 8.2657591337 0.0108895731203 1.11933348968 0.00114627085476
0.598836823203 8.96985600624 8.15084548051 0.0114627085476 0.806974681753 0.000573135427382
0.620612707684 8.63285237494 8.03077360847 0.0106030054066 0.590329490203 0.00114627085476
0.642388592164 8.51593274775 8.12304841228 0.00659105741489 0.384860439487 0.00143283856845
0.664164476644 8.58442243132 8.30673831676 0.00888359912442 0.268227380015 0.000573135427382
0.685940361124 8.68901964682 8.51679245089 0.00917016683811 0.16305702909 0.0
0.707716245604 9.00309786103 8.90451856752 0.00745076055596 0.0911285329537 0.0
0.729492130084 9.45902709351 9.41604193645 0.00343881256429 0.0395463444893 0.0
0.751268014564 9.92957127939 9.91295035199 0.00257910942322 0.0140418179709 0.0
0.773043899044 10.6763667413 10.670635387 0.00171940628215 0.00401194799167 0.0
0.794819783525 11.5400818303 11.5400818303 0.0 0.0 0.0
0.816595668005 12.5465076408 12.5465076408 0.0 0.0 0.0
0.838371552485 13.8693042072 13.8693042072 0.0 0.0 0.0
0.860147436965 15.007551166 15.007551166 0.0 0.0 0.0
0.881923321445 16.6384080246 16.6384080246 0.0 0.0 0.0
0.903699205925 18.3890501875 18.3890501875 0.0 0.0 0.0
0.925475090405 20.4958960186 20.4958960186 0.0 0.0 0.0
0.947250974885 22.8228258538 22.8228258538 0.0 0.0 0.0
0.969026859366 25.3661143128 25.3661143128 0.0 0.0 0.0
0.990802743846 28.1317793176 28.1317793176 0.0 0.0 0.0
1.01257862833 31.3817437586 31.3817437586 0.0 0.0 0.0
1.03435451281 35.1438047039 35.1438047039 0.0 0.0 0.0
1.05613039729 39.2741051613 39.2741051613 0.0 0.0 0.0
1.07790628177 43.6482747431 43.6482747431 0.0 0.0 0.0
# SMASH-1.7
