theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 3.01013660244 2.92897482446 0.0019664747967 0.0791953031761 0.0
0.157079632679 8.63574427463 8.39458295638 0.00351581857591 0.237526319383 0.000119180290709
0.261799387799 13.4553356408 13.0634112548 0.00488639191907 0.386740043351 0.000297950726772
0.366519142919 17.0593476318 16.5388277121 0.00464803133765 0.515395167171 0.000476721162836
0.471238898038 19.267102927 18.5971309228 0.00613778497151 0.663417088231 0.000417131017481
0.575958653158 20.0945120953 19.2865889046 0.00435008061088 0.803453929814 0.000119180290709
0.680678408278 19.6288151093 18.7185160489 0.00506516235513 0.904995537498 0.000238360581418
0.785398163397 18.2584801268 17.2433620006 0.00387335944804 1.01094681594 0.000297950726772
0.890117918517 16.433829876 15.3324848096 0.00369458901198 1.0973525267 0.000297950726772
0.994837673637 14.2943052972 13.1137053374 0.00309868755843 1.17720332148 0.000297950726772
1.09955742876 12.1567471932 10.9198345461 0.00315827770379 1.23363518913 0.000119180290709
1.20427718388 10.1958738702 8.90580681337 0.00357540872127 1.28631287762 0.000178770436063
1.308996939 8.57740552232 7.24985626412 0.00291991712237 1.32451016079 0.000119180290709
1.41371669412 7.30873132773 5.95615420847 0.00351581857591 1.34900171053 5.95901453545e-05
1.51843644924 6.41285308247 5.05241006402 0.00280073683166 1.35758269147 5.95901453545e-05
1.62315620435 5.9063964371 4.53713407714 0.00250278610489 1.36652121327 0.000238360581418
1.72787595947 5.70444543449 4.35145118422 0.00286032697701 1.3501339233 0.0
1.83259571459 5.84019178561 4.49846007281 0.00297950726772 1.33869261539 5.95901453545e-05
1.93731546971 6.18736397245 4.8930064252 0.00309868755843 1.29125885969 0.0
2.04203522483 6.78976075183 5.53657999503 0.00309868755843 1.24996288896 0.000119180290709
2.14675497995 7.5181310985 6.35427596958 0.00375417915733 1.1596242286 0.000476721162836
2.25147473507 8.29077692317 7.18180431812 0.00411172002946 1.10462252444 0.000238360581418
2.35619449019 9.04149357434 8.02238290849 0.00363499886662 1.01517771626 0.000297950726772
2.46091424531 9.52572309549 8.61858231276 0.00423090032017 0.902492751394 0.000417131017481
2.56563400043 9.5429446475 8.75647390911 0.004707621483 0.781584346469 0.000178770436063
2.67035375555 9.08934446106 8.42080262033 0.00452885104694 0.663834219249 0.000178770436063
2.77507351067 8.02428979314 7.48791889481 0.00554188351797 0.530650244382 0.000178770436063
2.87979326579 6.30755729563 5.9166459421 0.00440967075623 0.386144141897 0.000357540872127
2.98451302091 4.01566071515 3.77312882355 0.00351581857591 0.238837302581 0.000178770436063
3.08923277603 1.37742620987 1.29751582495 0.00137057334315 0.0784206312865 0.000119180290709
# SMASH-1.7
