# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-3.1 SMASH-analysis-3.1
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 1.917792045888636401e-02
-2.000000000000000000e+00 6.900208668096591280e-02
-1.000000000000000000e+00 2.071387415372498431e-01
0.000000000000000000e+00 5.018414209463291087e-01
1.000000000000000000e+00 9.612609843499542173e-01
2.000000000000000000e+00 1.476445992318557554e+00
3.000000000000000000e+00 1.941372303453863912e+00
4.000000000000000000e+00 2.338185827375488302e+00
5.000000000000000000e+00 2.644739806884592426e+00
6.000000000000000000e+00 2.912282027499613068e+00
7.000000000000000000e+00 3.151776101159490917e+00
8.000000000000000000e+00 3.343762661167214212e+00
9.000000000000000000e+00 3.519553622962875661e+00
1.000000000000000000e+01 3.705867129231519286e+00
1.100000000000000000e+01 3.816353987396769565e+00
1.200000000000000000e+01 3.853806458396376033e+00
1.300000000000000000e+01 3.796758921931270070e+00
1.400000000000000000e+01 3.638975336126509141e+00
1.500000000000000000e+01 3.361443760019092064e+00
1.600000000000000000e+01 2.997690613176419383e+00
1.700000000000000000e+01 2.585253074175966059e+00
1.800000000000000000e+01 2.167604566534682586e+00
1.900000000000000000e+01 1.778831369875123691e+00
2.000000000000000000e+01 1.436392483681853127e+00
2.100000000000000000e+01 1.161337301488669427e+00
2.200000000000000000e+01 9.383635882794323368e-01
2.300000000000000000e+01 7.578840732348068876e-01
2.400000000000000000e+01 6.115954390764999360e-01
2.500000000000000000e+01 4.958290387509661779e-01
2.600000000000000000e+01 4.060394674920225211e-01
2.700000000000000000e+01 3.344667567314887346e-01
2.800000000000000000e+01 2.760690717756360546e-01
2.900000000000000000e+01 2.296399037251248554e-01
3.000000000000000000e+01 1.930994043294204932e-01
3.100000000000000000e+01 1.639854790292386011e-01
3.200000000000000000e+01 1.397895107099999812e-01
3.300000000000000000e+01 1.198669610314431339e-01
3.400000000000000000e+01 1.037095214507045698e-01
3.500000000000000000e+01 9.012836020696585182e-02
3.600000000000000000e+01 7.914019689146591097e-02
3.700000000000000000e+01 7.007592763881818898e-02
3.800000000000000000e+01 6.226817285612504249e-02
3.900000000000000000e+01 5.534651724455686567e-02
4.000000000000000000e+01 4.934534138096586392e-02
4.100000000000000000e+01 4.417461796102272603e-02
4.200000000000000000e+01 3.966719196357958860e-02
4.300000000000000000e+01 3.567509548618177928e-02
4.400000000000000000e+01 3.210493682628406259e-02
4.500000000000000000e+01 2.891684429728411804e-02
4.600000000000000000e+01 2.608970837010228527e-02
4.700000000000000000e+01 2.359429915560225938e-02
4.800000000000000000e+01 2.139510006565907216e-02
4.900000000000000000e+01 1.945896856690909268e-02
5.000000000000000000e+01 1.773983226548862813e-02
5.100000000000000000e+01 1.620115936948863036e-02
5.200000000000000000e+01 1.482055642336363964e-02
5.300000000000000000e+01 1.358105257409089779e-02
5.400000000000000000e+01 1.246719270892045553e-02
5.500000000000000000e+01 1.146735979779545112e-02
5.600000000000000000e+01 1.056886089513637064e-02
5.700000000000000000e+01 9.760673134113632618e-03
5.800000000000000000e+01 9.033290613579544187e-03
5.900000000000000000e+01 8.381286785897725314e-03
6.000000000000000000e+01 7.795271450886365021e-03
6.100000000000000000e+01 7.270578970295453990e-03
6.200000000000000000e+01 6.803511522522723808e-03
6.300000000000000000e+01 6.392164585795456072e-03
6.400000000000000000e+01 6.027361942920455434e-03
6.500000000000000000e+01 5.704049216431819613e-03
6.600000000000000000e+01 5.411632668306820028e-03
6.700000000000000000e+01 5.145966548909092740e-03
6.800000000000000000e+01 4.898663091965910731e-03
6.900000000000000000e+01 4.669117813352274826e-03
7.000000000000000000e+01 4.459122984704547328e-03
7.100000000000000000e+01 4.269228324204545934e-03
7.200000000000000000e+01 4.100169388102272404e-03
7.300000000000000000e+01 3.953852259477271154e-03
7.400000000000000000e+01 3.825810045920453872e-03
7.500000000000000000e+01 3.714004353159090430e-03
7.600000000000000000e+01 3.613581406704545300e-03
7.700000000000000000e+01 3.522950701420455091e-03
7.800000000000000000e+01 3.441662290170453917e-03
7.900000000000000000e+01 3.365929700909091760e-03
8.000000000000000000e+01 3.295852438204545723e-03
8.100000000000000000e+01 3.230097668954545753e-03
8.200000000000000000e+01 3.167154544227274073e-03
8.300000000000000000e+01 3.108196024625000959e-03
8.400000000000000000e+01 3.050865668636363118e-03
8.500000000000000000e+01 2.995198316818182063e-03
8.600000000000000000e+01 2.941088451443182438e-03
8.700000000000000000e+01 2.887491253840909940e-03
8.800000000000000000e+01 2.834054245897727441e-03
8.900000000000000000e+01 2.780486138443182247e-03
9.000000000000000000e+01 2.726049607340909255e-03
9.100000000000000000e+01 2.671171347011363616e-03
9.200000000000000000e+01 2.615670416079545878e-03
9.300000000000000000e+01 2.559288068681818320e-03
9.400000000000000000e+01 2.500876103784091097e-03
9.500000000000000000e+01 2.441850028534091072e-03
9.600000000000000000e+01 2.381674030624999789e-03
9.700000000000000000e+01 2.320456488806818627e-03
9.800000000000000000e+01 2.258074754499999909e-03
9.900000000000000000e+01 2.195626534034090822e-03
