t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 58.0095795985 0.0 53.5243860071 0.021917764838 4.45508677152 0.00818905499441 0.0 0.0
0.0589551955896 76.8017748288 0.0 43.905377498 0.0633447489274 32.8176378901 0.0154146917542 0.0 0.0
0.0982586593159 77.0688825343 0.0 36.139022254 0.0708112402458 40.8424300755 0.0166189645475 0.0 0.0
0.137562123042 67.4125415686 0.0 29.5583940023 0.0799637134748 37.7553971972 0.0183049464581 0.000481709117318 0.0
0.176865586769 57.1282927684 0.000481709117318 24.1435018146 0.0780368770056 32.8838728937 0.0173415282235 0.00505794573184 0.0
0.216169050495 47.902840608 0.0 19.8705010894 0.0893570412625 27.9176927487 0.0142104189609 0.0110793096983 0.0
0.255472514221 39.9746311007 0.000240854558659 16.188075742 0.0838173864134 23.6622744064 0.0158964008715 0.0243263104246 0.0
0.294775977948 33.3048866623 0.000240854558659 13.31588513 0.0777960224469 19.8497875973 0.0185458010168 0.0426312568827 0.0
0.334079441674 27.9331074405 0.0 10.9379280724 0.0809271317095 16.8422367234 0.0173415282235 0.054433130257 0.000240854558659
0.373382905401 23.287023004 0.000240854558659 8.93811267184 0.0705703856871 14.1877786324 0.0166189645475 0.0737014949497 0.0
0.412686369127 19.7601897015 0.0 7.33233532926 0.0729789312737 12.2520305444 0.0154146917542 0.0871893502346 0.000240854558659
0.451989832853 16.8906484896 0.000481709117318 6.06881231453 0.0667167127486 10.6517928567 0.0156555463128 0.0864667865586 0.000722563675977
0.49129329658 14.6063838553 0.000481709117318 5.01459191128 0.0616587670167 9.42295289842 0.0168598191061 0.0895978958212 0.000240854558659
0.530596760306 12.8515175409 0.0012042727933 4.03696325769 0.0614179124581 8.65727625644 0.0142104189609 0.0799637134748 0.000481709117318
0.569900224032 11.5537931789 0.000722563675977 3.31993923656 0.0621404761341 8.07103626067 0.0144512735195 0.0850216592067 0.000481709117318
0.609203687759 10.6773234399 0.000963418234637 2.77536707943 0.0553965484916 7.75094055221 0.0122835824916 0.0821314045028 0.000240854558659
0.648507151485 10.1734557032 0.000481709117318 2.31653914518 0.052265439229 7.72492825988 0.010597600581 0.0681618401005 0.000481709117318
0.687810615212 10.0128057126 0.000240854558659 1.93791577897 0.0549148393743 7.95060898134 0.0125244370503 0.0563599667262 0.000240854558659
0.727114078938 9.907793125 0.000481709117318 1.58939923259 0.0541922756983 8.20495139528 0.011320164257 0.0474483480559 0.0
0.766417542664 10.3064074196 0.000481709117318 1.33577938232 0.0486526208491 8.87789903218 0.00987503690503 0.0337196382123 0.0
0.805721006391 10.8846992149 0.000481709117318 1.20764475712 0.0517837301117 9.59227365316 0.00891161867039 0.0236037467486 0.0
0.845024470117 11.5694487252 0.0 1.00219581858 0.0517837301117 10.4860849203 0.0110793096983 0.0180640918994 0.000240854558659
0.884327933843 12.6923126777 0.000240854558659 0.951616361262 0.0395001476201 11.6843363497 0.00578050940782 0.0108384551397 0.0
0.92363139757 13.8433566135 0.000240854558659 0.84612206457 0.0414269840894 12.9418380004 0.00770734587709 0.00602136396648 0.0
0.962934861296 15.1008582643 0.0 0.818182935765 0.0404635658547 14.2296873256 0.00891161867039 0.00361281837989 0.0
1.00223832502 16.6859221148 0.0 0.804213371363 0.0387775839441 15.8332969771 0.00746649131843 0.00216769102793 0.0
1.04154178875 18.3215654226 0.0 0.870448374994 0.0264940014525 17.4145071547 0.00891161867039 0.0012042727933 0.0
1.08084525248 20.0614987544 0.0 0.936201669508 0.0293842561564 19.0901323193 0.00553965484916 0.000240854558659 0.0
1.1201487162 21.6000776751 0.0 1.01038487358 0.0252897286592 20.5586225635 0.00578050940782 0.0 0.0
1.15945217993 22.8717897448 0.0 1.17753793728 0.0269757105698 21.6624590058 0.00481709117318 0.0 0.0
1.19875564365 23.6880458441 0.0 1.36130996554 0.0216769102793 22.2987967498 0.00626221852514 0.0 0.0
1.23805910738 23.2330715828 0.0 1.59349376009 0.0183049464581 21.6154923669 0.00578050940782 0.0 0.0
1.27736257111 21.8505664161 0.0 1.91069921384 0.0168598191061 19.9191537102 0.00385367293855 0.0 0.0
1.31666603483 19.0065557875 0.0 2.31437145416 0.0180640918994 16.6690622957 0.00505794573184 0.0 0.0
1.35596949856 15.35423726 0.0 2.77247682473 0.0118018733743 12.5658640344 0.00409452749721 0.0 0.0
1.39527296229 11.8859316153 0.0 3.28742387114 0.0108384551397 8.58477903429 0.00289025470391 0.0 0.0
1.43457642601 9.43041938974 0.0 4.09332322441 0.00963418234637 5.3250534374 0.00240854558659 0.0 0.0
1.47387988974 8.11005469917 0.0 4.98544850969 0.00722563675977 3.11497200714 0.00240854558659 0.0 0.0
1.51318335347 7.73022706017 0.0 6.03292498529 0.00337196382123 1.69176242002 0.00216769102793 0.0 0.0
1.55248681719 8.10788700814 0.0 7.34750916646 0.00505794573184 0.753152204927 0.00216769102793 0.0 0.0
1.59179028092 9.29819023704 0.0 9.01422271238 0.00313110926257 0.279872997162 0.000963418234637 0.0 0.0
1.63109374464 10.9499708003 0.0 10.8832540876 0.00192683646927 0.0631038943687 0.00168598191061 0.0 0.0
1.67039720837 13.3402114405 0.0 13.3349126402 0.000240854558659 0.00481709117318 0.000240854558659 0.0 0.0
1.7097006721 16.2533473274 0.0 16.2533473274 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.6992534982 0.0 19.6992534982 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1018339759 0.0 24.1018339759 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.5234700913 0.0 29.5234700913 0.0 0.0 0.0 0.0 0.0
1.866914527 35.9224940058 0.0 35.9224940058 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.9624600284 0.0 43.9624600284 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.6291577402 0.0 53.6291577402 0.0 0.0 0.0 0.0 0.0
# SMASH-1.6
